================================================================================
LSTM 时序预测详细报告
================================================================================
生成时间: 2026-04-20 18:59:09

【模型信息】
  模型文件: LSTM_h32_l2_drop0.5_lr0.0005_mse_mape1.15.pth
  输入序列长度 (SEQ_LENGTH): 72
  输出预测长度 (OUTPUT_SIZE): 36

【测试数据信息】
  数据文件: normal.csv
  目标列: RMS_Value
  总数据点数: 144
  有效滑动窗口数: 37
  整体 MAPE: 1.2108%
  整体准确率: 98.79%

【前5次预测详情】
第 1 次预测 (起始索引 0)
数据点      真实值             预测值             该点 MAPE     
------------------------------------------------------------
73       0.049915        0.049875        0.0801      %
74       0.049590        0.049837        0.4988      %
75       0.048974        0.049901        1.8923      %
76       0.048986        0.049976        2.0222      %
77       0.049058        0.050094        2.1106      %
78       0.049065        0.050210        2.3335      %
79       0.049404        0.050276        1.7632      %
80       0.050490        0.050384        0.2098      %
81       0.050453        0.050493        0.0782      %
82       0.050288        0.050533        0.4871      %
83       0.049503        0.050546        2.1061      %
84       0.048468        0.050563        4.3234      %
85       0.048322        0.050647        4.8110      %
86       0.049005        0.050861        3.7873      %
87       0.049318        0.050927        3.2620      %
88       0.049446        0.051091        3.3285      %
89       0.050068        0.051175        2.2106      %
90       0.049242        0.051259        4.0961      %
91       0.049788        0.051343        3.1238      %
92       0.050718        0.051450        1.4427      %
93       0.050631        0.051483        1.6810      %
94       0.051099        0.051475        0.7347      %
95       0.050480        0.051507        2.0336      %
96       0.051258        0.051502        0.4764      %
97       0.050982        0.051577        1.1662      %
98       0.052420        0.051615        1.5360      %
99       0.051041        0.051546        0.9897      %
100      0.052680        0.051468        2.2996      %
101      0.051338        0.051454        0.2259      %
102      0.051398        0.051387        0.0222      %
103      0.052278        0.051341        1.7923      %
104      0.051697        0.051340        0.6903      %
105      0.051267        0.051266        0.0022      %
106      0.051179        0.051233        0.1056      %
107      0.051232        0.051214        0.0358      %
108      0.051143        0.051201        0.1137      %

第 3 次预测 (起始索引 2)
  本次预测整体 MAPE: 1.5680%
------------------------------------------------------------
数据点      真实值             预测值             该点 MAPE     
------------------------------------------------------------
74       0.049590        0.049926        0.6771      %
75       0.048974        0.049898        1.8855      %
76       0.048986        0.049966        2.0010      %
77       0.049058        0.050026        1.9727      %
78       0.049065        0.050158        2.2293      %
79       0.049404        0.050257        1.7261      %
80       0.050490        0.050315        0.3476      %
81       0.050453        0.050441        0.0247      %
82       0.050288        0.050518        0.4593      %
83       0.049503        0.050595        2.2062      %
84       0.048468        0.050574        4.3463      %
85       0.048322        0.050570        4.6518      %
86       0.049005        0.050667        3.3923      %
87       0.049318        0.050905        3.2181      %
88       0.049446        0.050952        3.0460      %
89       0.050068        0.051126        2.1129      %
90       0.049242        0.051199        3.9752      %
91       0.049788        0.051272        2.9806      %
92       0.050718        0.051358        1.2623      %
93       0.050631        0.051445        1.6070      %
94       0.051099        0.051487        0.7589      %
95       0.050480        0.051445        1.9117      %
96       0.051258        0.051476        0.4251      %
97       0.050982        0.051466        0.9480      %
98       0.052420        0.051535        1.6900      %
99       0.051041        0.051592        1.0790      %
100      0.052680        0.051508        2.2238      %
101      0.051338        0.051450        0.2176      %
102      0.051398        0.051428        0.0587      %
103      0.052278        0.051388        1.7031      %
104      0.051697        0.051326        0.7176      %
105      0.051267        0.051326        0.1139      %
106      0.051179        0.051259        0.1565      %
107      0.051232        0.051210        0.0423      %
108      0.051143        0.051187        0.0863      %
109      0.051274        0.051174        0.1941      %

第 4 次预测 (起始索引 3)
  本次预测整体 MAPE: 1.5132%
------------------------------------------------------------
数据点      真实值             预测值             该点 MAPE     
------------------------------------------------------------
75       0.048974        0.049907        1.9056      %
76       0.048986        0.049884        1.8332      %
77       0.049058        0.049951        1.8207      %
78       0.049065        0.050017        1.9419      %
79       0.049404        0.050144        1.4977      %
80       0.050490        0.050241        0.4931      %
81       0.050453        0.050304        0.2958      %
82       0.050288        0.050429        0.2821      %
83       0.049503        0.050510        2.0338      %
84       0.048468        0.050574        4.3448      %
85       0.048322        0.050555        4.6223      %
86       0.049005        0.050563        3.1797      %
87       0.049318        0.050658        2.7156      %
88       0.049446        0.050886        2.9126      %
89       0.050068        0.050955        1.7711      %
90       0.049242        0.051110        3.7940      %
91       0.049788        0.051193        2.8212      %
92       0.050718        0.051274        1.0954      %
93       0.050631        0.051352        1.4223      %
94       0.051099        0.051442        0.6702      %
95       0.050480        0.051475        1.9720      %
96       0.051258        0.051446        0.3674      %
97       0.050982        0.051480        0.9760      %
98       0.052420        0.051477        1.7993      %
99       0.051041        0.051548        0.9926      %
100      0.052680        0.051600        2.0498      %
101      0.051338        0.051520        0.3556      %
102      0.051398        0.051459        0.1188      %
103      0.052278        0.051438        1.6062      %
104      0.051697        0.051389        0.5965      %
105      0.051267        0.051329        0.1201      %
106      0.051179        0.051327        0.2878      %
107      0.051232        0.051254        0.0432      %
108      0.051143        0.051216        0.1428      %
109      0.051274        0.051201        0.1416      %
110      0.051940        0.051186        1.4510      %

第 5 次预测 (起始索引 4)
  本次预测整体 MAPE: 1.3828%
------------------------------------------------------------
数据点      真实值             预测值             该点 MAPE     
------------------------------------------------------------
76       0.048986        0.049764        1.5895      %
77       0.049058        0.049748        1.4068      %
78       0.049065        0.049796        1.4912      %
79       0.049404        0.049887        0.9764      %
80       0.050490        0.049972        1.0258      %
81       0.050453        0.050107        0.6875      %
82       0.050288        0.050197        0.1801      %
83       0.049503        0.050301        1.6111      %
84       0.048468        0.050426        4.0390      %
85       0.048322        0.050428        4.3576      %
86       0.049005        0.050486        3.0234      %
87       0.049318        0.050535        2.4674      %
88       0.049446        0.050610        2.3543      %
89       0.050068        0.050755        1.3705      %
90       0.049242        0.050884        3.3357      %
91       0.049788        0.051018        2.4706      %
92       0.050718        0.051132        0.8154      %
93       0.050631        0.051252        1.2251      %
94       0.051099        0.051319        0.4296      %
95       0.050480        0.051445        1.9116      %
96       0.051258        0.051463        0.3999      %
97       0.050982        0.051518        1.0497      %
98       0.052420        0.051551        1.6582      %
99       0.051041        0.051573        1.0419      %
100      0.052680        0.051654        1.9477      %
101      0.051338        0.051648        0.6039      %
102      0.051398        0.051606        0.4051      %
103      0.052278        0.051514        1.4605      %
104      0.051697        0.051504        0.3735      %
105      0.051267        0.051399        0.2564      %
106      0.051179        0.051362        0.3572      %
107      0.051232        0.051364        0.2568      %
108      0.051143        0.051274        0.2566      %
109      0.051274        0.051281        0.0147      %
110      0.051940        0.051286        1.2590      %
111      0.052138        0.051267        1.6697      %

【最后5次预测详情】
第 33 次预测 (起始索引 32)
  本次预测整体 MAPE: 1.1456%
------------------------------------------------------------
数据点      真实值             预测值             该点 MAPE     
------------------------------------------------------------
104      0.051697        0.050919        1.5046      %
105      0.051267        0.051206        0.1202      %
106      0.051179        0.050876        0.5934      %
107      0.051232        0.051333        0.1979      %
108      0.051143        0.051819        1.3215      %
109      0.051274        0.051416        0.2775      %
110      0.051940        0.051657        0.5437      %
111      0.052138        0.051531        1.1631      %
112      0.052496        0.051026        2.7997      %
113      0.052557        0.051430        2.1439      %
114      0.051730        0.050896        1.6120      %
115      0.051809        0.051180        1.2135      %
116      0.050504        0.051421        1.8166      %
117      0.051280        0.051574        0.5748      %
118      0.050802        0.052366        3.0792      %
119      0.050940        0.051772        1.6342      %
120      0.050969        0.051812        1.6526      %
121      0.050887        0.051723        1.6445      %
122      0.051653        0.051450        0.3942      %
123      0.051515        0.051192        0.6274      %
124      0.050622        0.051104        0.9529      %
125      0.050478        0.050847        0.7310      %
126      0.050504        0.050866        0.7163      %
127      0.050678        0.051144        0.9207      %
128      0.050616        0.050915        0.5912      %
129      0.050703        0.051162        0.9069      %
130      0.051600        0.051120        0.9298      %
131      0.050236        0.051200        1.9184      %
132      0.050289        0.050975        1.3623      %
133      0.050260        0.050929        1.3305      %
134      0.050075        0.050988        1.8230      %
135      0.051292        0.051031        0.5071      %
136      0.050483        0.050736        0.5004      %
137      0.050433        0.050582        0.2967      %
138      0.051235        0.050664        1.1148      %
139      0.051303        0.050418        1.7247      %

第 34 次预测 (起始索引 33)
  本次预测整体 MAPE: 1.1262%
------------------------------------------------------------
数据点      真实值             预测值             该点 MAPE     
------------------------------------------------------------
105      0.051267        0.050918        0.6814      %
106      0.051179        0.051215        0.0704      %
107      0.051232        0.050873        0.7013      %
108      0.051143        0.051330        0.3664      %
109      0.051274        0.051821        1.0675      %
110      0.051940        0.051418        1.0037      %
111      0.052138        0.051665        0.9067      %
112      0.052496        0.051538        1.8236      %
113      0.052557        0.051019        2.9250      %
114      0.051730        0.051424        0.5903      %
115      0.051809        0.050899        1.7563      %
116      0.050504        0.051181        1.3413      %
117      0.051280        0.051424        0.2822      %
118      0.050802        0.051566        1.5050      %
119      0.050940        0.052377        2.8220      %
120      0.050969        0.051773        1.5765      %
121      0.050887        0.051807        1.8092      %
122      0.051653        0.051720        0.1295      %
123      0.051515        0.051442        0.1417      %
124      0.050622        0.051192        1.1272      %
125      0.050478        0.051097        1.2270      %
126      0.050504        0.050847        0.6782      %
127      0.050678        0.050866        0.3707      %
128      0.050616        0.051155        1.0652      %
129      0.050703        0.050917        0.4228      %
130      0.051600        0.051163        0.8469      %
131      0.050236        0.051119        1.7586      %
132      0.050289        0.051201        1.8133      %
133      0.050260        0.050976        1.4232      %
134      0.050075        0.050926        1.7001      %
135      0.051292        0.050987        0.5942      %
136      0.050483        0.051032        1.0867      %
137      0.050433        0.050735        0.5987      %
138      0.051235        0.050582        1.2747      %
139      0.051303        0.050669        1.2356      %
140      0.051354        0.050418        1.8213      %

第 35 次预测 (起始索引 34)
  本次预测整体 MAPE: 1.1089%
------------------------------------------------------------
数据点      真实值             预测值             该点 MAPE     
------------------------------------------------------------
106      0.051179        0.050908        0.5303      %
107      0.051232        0.051217        0.0286      %
108      0.051143        0.050861        0.5501      %
109      0.051274        0.051329        0.1078      %
110      0.051940        0.051811        0.2480      %
111      0.052138        0.051413        1.3893      %
112      0.052496        0.051668        1.5766      %
113      0.052557        0.051531        1.9508      %
114      0.051730        0.051022        1.3691      %
115      0.051809        0.051407        0.7760      %
116      0.050504        0.050887        0.7575      %
117      0.051280        0.051183        0.1882      %
118      0.050802        0.051422        1.2206      %
119      0.050940        0.051553        1.2039      %
120      0.050969        0.052388        2.7837      %
121      0.050887        0.051768        1.7328      %
122      0.051653        0.051794        0.2730      %
123      0.051515        0.051716        0.3891      %
124      0.050622        0.051432        1.5999      %
125      0.050478        0.051195        1.4199      %
126      0.050504        0.051089        1.1574      %
127      0.050678        0.050846        0.3309      %
128      0.050616        0.050866        0.4938      %
129      0.050703        0.051167        0.9167      %
130      0.051600        0.050924        1.3097      %
131      0.050236        0.051168        1.8547      %
132      0.050289        0.051127        1.6657      %
133      0.050260        0.051204        1.8773      %
134      0.050075        0.050978        1.8039      %
135      0.051292        0.050923        0.7182      %
136      0.050483        0.050985        0.9944      %
137      0.050433        0.051031        1.1860      %
138      0.051235        0.050731        0.9843      %
139      0.051303        0.050582        1.4047      %
140      0.051354        0.050673        1.3258      %
141      0.051343        0.050418        1.8004      %

第 36 次预测 (起始索引 35)
  本次预测整体 MAPE: 1.1790%
------------------------------------------------------------
数据点      真实值             预测值             该点 MAPE     
------------------------------------------------------------
107      0.051232        0.050892        0.6644      %
108      0.051143        0.051217        0.1457      %
109      0.051274        0.050848        0.8307      %
110      0.051940        0.051326        1.1813      %
111      0.052138        0.051797        0.6541      %
112      0.052496        0.051402        2.0836      %
113      0.052557        0.051669        1.6882      %
114      0.051730        0.051518        0.4092      %
115      0.051809        0.051026        1.5113      %
116      0.050504        0.051387        1.7492      %
117      0.051280        0.050872        0.7951      %
118      0.050802        0.051184        0.7536      %
119      0.050940        0.051422        0.9470      %
120      0.050969        0.051541        1.1215      %
121      0.050887        0.052397        2.9688      %
122      0.051653        0.051761        0.2077      %
123      0.051515        0.051781        0.5153      %
124      0.050622        0.051715        2.1602      %
125      0.050478        0.051422        1.8705      %
126      0.050504        0.051196        1.3686      %
127      0.050678        0.051083        0.7991      %
128      0.050616        0.050844        0.4517      %
129      0.050703        0.050865        0.3208      %
130      0.051600        0.051179        0.8168      %
131      0.050236        0.050934        1.3889      %
132      0.050289        0.051171        1.7536      %
133      0.050260        0.051137        1.7435      %
134      0.050075        0.051209        2.2644      %
135      0.051292        0.050980        0.6066      %
136      0.050483        0.050921        0.8660      %
137      0.050433        0.050983        1.0911      %
138      0.051235        0.051030        0.3992      %
139      0.051303        0.050728        1.1189      %
140      0.051354        0.050583        1.5009      %
141      0.051343        0.050675        1.2997      %
142      0.051656        0.050418        2.3961      %

第 37 次预测 (起始索引 36)
  本次预测整体 MAPE: 1.1840%
------------------------------------------------------------
数据点      真实值             预测值             该点 MAPE     
------------------------------------------------------------
108      0.051143        0.050876        0.5223      %
109      0.051274        0.051219        0.1065      %
110      0.051940        0.050837        2.1226      %
111      0.052138        0.051321        1.5655      %
112      0.052496        0.051784        1.3556      %
113      0.052557        0.051390        2.2195      %
114      0.051730        0.051670        0.1155      %
115      0.051809        0.051506        0.5841      %
116      0.050504        0.051029        1.0396      %
117      0.051280        0.051374        0.1842      %
118      0.050802        0.050862        0.1183      %
119      0.050940        0.051185        0.4810      %
120      0.050969        0.051426        0.8954      %
121      0.050887        0.051534        1.2721      %
122      0.051653        0.052402        1.4503      %
123      0.051515        0.051754        0.4624      %
124      0.050622        0.051770        2.2692      %
125      0.050478        0.051718        2.4565      %
126      0.050504        0.051416        1.8050      %
127      0.050678        0.051194        1.0195      %
128      0.050616        0.051081        0.9188      %
129      0.050703        0.050844        0.2787      %
130      0.051600        0.050864        1.4258      %
131      0.050236        0.051186        1.8915      %
132      0.050289        0.050941        1.2958      %
133      0.050260        0.051173        1.8154      %
134      0.050075        0.051143        2.1337      %
135      0.051292        0.051214        0.1514      %
136      0.050483        0.050982        0.9874      %
137      0.050433        0.050919        0.9650      %
138      0.051235        0.050979        0.4987      %
139      0.051303        0.051031        0.5286      %
140      0.051354        0.050729        1.2159      %
141      0.051343        0.050584        1.4773      %
142      0.051656        0.050677        1.8956      %
143      0.052030        0.050419        3.0978      %

================================================================================
报告结束
================================================================================
