================================================================================
LSTM 时序预测详细报告
================================================================================
生成时间: 2026-06-10 19:35:58

【模型与数据信息】
  模型名称: Seq2SeqLSTM_h256_l3_drop0.3_lr0.0005_huber_r2_0.9964.pth
  数据来源: 杭州市医院 (末尾40.0%)
  目标字段: RMS_Value
  滑动窗口总数: 85
  整体 MAPE: 3.6370%
  整体准确率: 96.36%

【异常预测记录 (窗口 MAPE > 5%, 共计 41 次)】
第 1 次预测 (起始索引 0) | 窗口 MAPE: 6.4529%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
680      0.001302        0.001283        1.4012      %
681      0.001308        0.001284        1.8010      %
682      0.001307        0.001293        1.0601      %
683      0.001303        0.001289        1.0679      %
684      0.001306        0.001293        1.0384      %
685      0.001305        0.001296        0.7060      %
686      0.001306        0.001295        0.8334      %
687      0.001308        0.001297        0.8625      %
688      0.001311        0.001299        0.9784      %
689      0.001312        0.001300        0.9016      %
690      0.001314        0.001302        0.8867      %
691      0.001318        0.001302        1.1704      %
692      0.001317        0.001303        1.1220      %
693      0.001320        0.001303        1.2239      %
694      0.001318        0.001305        1.0264      %
695      0.001321        0.001306        1.1095      %
696      0.001321        0.001309        0.9438      %
697      0.001324        0.001310        1.0062      %
698      0.001329        0.004643        249.2615    %
699      0.009724        0.009904        1.8487      %
700      0.010215        0.010547        3.2495      %
701      0.010478        0.010625        1.4024      %
702      0.010548        0.010680        1.2582      %
703      0.010634        0.010670        0.3370      %
704      0.010619        0.010663        0.4150      %
705      0.010658        0.010574        0.7879      %
706      0.010572        0.010518        0.5134      %
707      0.010413        0.010436        0.2168      %
708      0.010311        0.010398        0.8389      %
709      0.010151        0.010318        1.6489      %

第 7 次预测 (起始索引 6) | 窗口 MAPE: 6.5531%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
664      0.010463        0.010596        1.2724      %
665      0.010594        0.010563        0.2924      %
666      0.010547        0.010585        0.3629      %
667      0.010485        0.010555        0.6615      %
668      0.010393        0.010463        0.6713      %
669      0.010410        0.010435        0.2491      %
670      0.010396        0.010350        0.4410      %
671      0.010304        0.010343        0.3747      %
672      0.009318        0.008915        4.3255      %
673      0.001286        0.001254        2.4805      %
674      0.001324        0.001259        4.8974      %
675      0.001288        0.001266        1.7060      %
676      0.001295        0.001274        1.6652      %
677      0.001289        0.001276        0.9749      %
678      0.001307        0.001274        2.5381      %
679      0.001302        0.001280        1.7044      %
680      0.001302        0.001283        1.3997      %
681      0.001308        0.001284        1.8000      %
682      0.001307        0.001293        1.0595      %
683      0.001303        0.001289        1.0676      %
684      0.001306        0.001293        1.0382      %
685      0.001305        0.001296        0.7059      %
686      0.001306        0.001295        0.8334      %
687      0.001308        0.001297        0.8624      %
688      0.001311        0.001299        0.9783      %
689      0.001312        0.001300        0.9016      %
690      0.001314        0.001302        0.8867      %
691      0.001318        0.001302        1.1704      %
692      0.001317        0.001303        1.1220      %
693      0.001320        0.001303        1.2239      %
694      0.001318        0.001305        1.0264      %
695      0.001321        0.001306        1.1095      %
696      0.001321        0.001309        0.9438      %
697      0.001324        0.001310        1.0062      %
698      0.001329        0.004643        249.2615    %
699      0.009724        0.009904        1.8487      %
700      0.010215        0.010547        3.2495      %
701      0.010478        0.010625        1.4024      %
702      0.010548        0.010680        1.2582      %
703      0.010634        0.010670        0.3370      %
704      0.010619        0.010663        0.4150      %
705      0.010658        0.010574        0.7879      %
706      0.010572        0.010518        0.5134      %
707      0.010413        0.010436        0.2168      %
708      0.010311        0.010398        0.8389      %
709      0.010151        0.010318        1.6489      %
710      0.010127        0.010376        2.4626      %

第 8 次预测 (起始索引 7) | 窗口 MAPE: 6.5466%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
665      0.010594        0.010575        0.1778      %
666      0.010547        0.010590        0.4056      %
667      0.010485        0.010557        0.6839      %
668      0.010393        0.010465        0.6878      %
669      0.010410        0.010437        0.2627      %
670      0.010396        0.010351        0.4298      %
671      0.010304        0.010344        0.3836      %
672      0.009318        0.008915        4.3180      %
673      0.001286        0.001255        2.4406      %
674      0.001324        0.001260        4.8699      %
675      0.001288        0.001266        1.6864      %
676      0.001295        0.001274        1.6520      %
677      0.001289        0.001277        0.9661      %
678      0.001307        0.001274        2.5323      %
679      0.001302        0.001280        1.7007      %
680      0.001302        0.001283        1.3973      %
681      0.001308        0.001284        1.7985      %
682      0.001307        0.001293        1.0586      %
683      0.001303        0.001289        1.0670      %
684      0.001306        0.001293        1.0378      %
685      0.001305        0.001296        0.7057      %
686      0.001306        0.001295        0.8332      %
687      0.001308        0.001297        0.8624      %
688      0.001311        0.001299        0.9783      %
689      0.001312        0.001300        0.9015      %
690      0.001314        0.001302        0.8867      %
691      0.001318        0.001302        1.1703      %
692      0.001317        0.001303        1.1220      %
693      0.001320        0.001303        1.2239      %
694      0.001318        0.001305        1.0264      %
695      0.001321        0.001306        1.1095      %
696      0.001321        0.001309        0.9438      %
697      0.001324        0.001310        1.0062      %
698      0.001329        0.004643        249.2615    %
699      0.009724        0.009904        1.8487      %
700      0.010215        0.010547        3.2495      %
701      0.010478        0.010625        1.4024      %
702      0.010548        0.010680        1.2582      %
703      0.010634        0.010670        0.3370      %
704      0.010619        0.010663        0.4150      %
705      0.010658        0.010574        0.7879      %
706      0.010572        0.010518        0.5134      %
707      0.010413        0.010436        0.2168      %
708      0.010311        0.010398        0.8389      %
709      0.010151        0.010318        1.6489      %
710      0.010127        0.010376        2.4626      %
711      0.010334        0.010450        1.1249      %

第 9 次预测 (起始索引 8) | 窗口 MAPE: 6.5659%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
666      0.010547        0.010602        0.5249      %
667      0.010485        0.010562        0.7272      %
668      0.010393        0.010467        0.7094      %
669      0.010410        0.010438        0.2781      %
670      0.010396        0.010352        0.4171      %
671      0.010304        0.010345        0.3942      %
672      0.009318        0.008916        4.3086      %
673      0.001286        0.001255        2.3891      %
674      0.001324        0.001260        4.8333      %
675      0.001288        0.001266        1.6595      %
676      0.001295        0.001274        1.6335      %
677      0.001289        0.001277        0.9534      %
678      0.001307        0.001274        2.5240      %
679      0.001302        0.001280        1.6953      %
680      0.001302        0.001284        1.3938      %
681      0.001308        0.001284        1.7963      %
682      0.001307        0.001293        1.0572      %
683      0.001303        0.001289        1.0661      %
684      0.001306        0.001293        1.0373      %
685      0.001305        0.001296        0.7053      %
686      0.001306        0.001295        0.8330      %
687      0.001308        0.001297        0.8622      %
688      0.001311        0.001299        0.9782      %
689      0.001312        0.001300        0.9015      %
690      0.001314        0.001302        0.8866      %
691      0.001318        0.001302        1.1703      %
692      0.001317        0.001303        1.1220      %
693      0.001320        0.001303        1.2239      %
694      0.001318        0.001305        1.0264      %
695      0.001321        0.001306        1.1095      %
696      0.001321        0.001309        0.9438      %
697      0.001324        0.001310        1.0062      %
698      0.001329        0.004643        249.2615    %
699      0.009724        0.009904        1.8487      %
700      0.010215        0.010547        3.2495      %
701      0.010478        0.010625        1.4024      %
702      0.010548        0.010680        1.2582      %
703      0.010634        0.010670        0.3370      %
704      0.010619        0.010663        0.4150      %
705      0.010658        0.010574        0.7879      %
706      0.010572        0.010518        0.5134      %
707      0.010413        0.010436        0.2168      %
708      0.010311        0.010398        0.8389      %
709      0.010151        0.010318        1.6489      %
710      0.010127        0.010376        2.4626      %
711      0.010334        0.010450        1.1249      %
712      0.010470        0.010581        1.0660      %

第 10 次预测 (起始索引 9) | 窗口 MAPE: 6.5582%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
667      0.010485        0.010575        0.8507      %
668      0.010393        0.010472        0.7531      %
669      0.010410        0.010441        0.2989      %
670      0.010396        0.010354        0.4026      %
671      0.010304        0.010346        0.4063      %
672      0.009318        0.008917        4.2974      %
673      0.001286        0.001256        2.3238      %
674      0.001324        0.001261        4.7846      %
675      0.001288        0.001267        1.6225      %
676      0.001295        0.001275        1.6071      %
677      0.001289        0.001277        0.9350      %
678      0.001307        0.001275        2.5116      %
679      0.001302        0.001280        1.6870      %
680      0.001302        0.001284        1.3884      %
681      0.001308        0.001285        1.7928      %
682      0.001307        0.001293        1.0549      %
683      0.001303        0.001289        1.0647      %
684      0.001306        0.001293        1.0364      %
685      0.001305        0.001296        0.7048      %
686      0.001306        0.001295        0.8327      %
687      0.001308        0.001297        0.8620      %
688      0.001311        0.001299        0.9781      %
689      0.001312        0.001300        0.9014      %
690      0.001314        0.001302        0.8866      %
691      0.001318        0.001302        1.1703      %
692      0.001317        0.001303        1.1220      %
693      0.001320        0.001303        1.2239      %
694      0.001318        0.001305        1.0264      %
695      0.001321        0.001306        1.1095      %
696      0.001321        0.001309        0.9438      %
697      0.001324        0.001310        1.0062      %
698      0.001329        0.004643        249.2615    %
699      0.009724        0.009904        1.8487      %
700      0.010215        0.010547        3.2495      %
701      0.010478        0.010625        1.4024      %
702      0.010548        0.010680        1.2582      %
703      0.010634        0.010670        0.3370      %
704      0.010619        0.010663        0.4150      %
705      0.010658        0.010574        0.7879      %
706      0.010572        0.010518        0.5134      %
707      0.010413        0.010436        0.2168      %
708      0.010311        0.010398        0.8389      %
709      0.010151        0.010318        1.6489      %
710      0.010127        0.010376        2.4626      %
711      0.010334        0.010450        1.1249      %
712      0.010470        0.010581        1.0660      %
713      0.010511        0.010534        0.2180      %

第 11 次预测 (起始索引 10) | 窗口 MAPE: 6.5478%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
668      0.010393        0.010485        0.8807      %
669      0.010410        0.010445        0.3424      %
670      0.010396        0.010356        0.3828      %
671      0.010304        0.010347        0.4199      %
672      0.009318        0.008918        4.2849      %
673      0.001286        0.001257        2.2472      %
674      0.001324        0.001262        4.7244      %
675      0.001288        0.001268        1.5746      %
676      0.001295        0.001275        1.5717      %
677      0.001289        0.001277        0.9094      %
678      0.001307        0.001275        2.4940      %
679      0.001302        0.001280        1.6748      %
680      0.001302        0.001284        1.3802      %
681      0.001308        0.001285        1.7875      %
682      0.001307        0.001293        1.0514      %
683      0.001303        0.001290        1.0624      %
684      0.001306        0.001293        1.0350      %
685      0.001305        0.001296        0.7039      %
686      0.001306        0.001295        0.8321      %
687      0.001308        0.001297        0.8617      %
688      0.001311        0.001299        0.9779      %
689      0.001312        0.001300        0.9013      %
690      0.001314        0.001302        0.8865      %
691      0.001318        0.001302        1.1703      %
692      0.001317        0.001303        1.1220      %
693      0.001320        0.001303        1.2239      %
694      0.001318        0.001305        1.0264      %
695      0.001321        0.001306        1.1095      %
696      0.001321        0.001309        0.9438      %
697      0.001324        0.001310        1.0062      %
698      0.001329        0.004643        249.2615    %
699      0.009724        0.009904        1.8487      %
700      0.010215        0.010547        3.2495      %
701      0.010478        0.010625        1.4024      %
702      0.010548        0.010680        1.2582      %
703      0.010634        0.010670        0.3370      %
704      0.010619        0.010663        0.4150      %
705      0.010658        0.010574        0.7879      %
706      0.010572        0.010518        0.5134      %
707      0.010413        0.010436        0.2168      %
708      0.010311        0.010398        0.8389      %
709      0.010151        0.010318        1.6489      %
710      0.010127        0.010376        2.4626      %
711      0.010334        0.010450        1.1249      %
712      0.010470        0.010581        1.0660      %
713      0.010511        0.010534        0.2180      %
714      0.010420        0.010473        0.5064      %

第 12 次预测 (起始索引 11) | 窗口 MAPE: 6.5267%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
669      0.010410        0.010459        0.4720      %
670      0.010396        0.010361        0.3393      %
671      0.010304        0.010349        0.4392      %
672      0.009318        0.008920        4.2708      %
673      0.001286        0.001258        2.1624      %
674      0.001324        0.001263        4.6544      %
675      0.001288        0.001268        1.5159      %
676      0.001295        0.001276        1.5263      %
677      0.001289        0.001278        0.8752      %
678      0.001307        0.001275        2.4696      %
679      0.001302        0.001281        1.6577      %
680      0.001302        0.001284        1.3685      %
681      0.001308        0.001285        1.7796      %
682      0.001307        0.001293        1.0463      %
683      0.001303        0.001290        1.0590      %
684      0.001306        0.001293        1.0328      %
685      0.001305        0.001296        0.7025      %
686      0.001306        0.001295        0.8313      %
687      0.001308        0.001297        0.8612      %
688      0.001311        0.001299        0.9775      %
689      0.001312        0.001300        0.9011      %
690      0.001314        0.001302        0.8864      %
691      0.001318        0.001302        1.1702      %
692      0.001317        0.001303        1.1219      %
693      0.001320        0.001303        1.2239      %
694      0.001318        0.001305        1.0264      %
695      0.001321        0.001306        1.1095      %
696      0.001321        0.001309        0.9438      %
697      0.001324        0.001310        1.0062      %
698      0.001329        0.004643        249.2615    %
699      0.009724        0.009904        1.8487      %
700      0.010215        0.010547        3.2495      %
701      0.010478        0.010625        1.4024      %
702      0.010548        0.010680        1.2582      %
703      0.010634        0.010670        0.3370      %
704      0.010619        0.010663        0.4150      %
705      0.010658        0.010574        0.7879      %
706      0.010572        0.010518        0.5134      %
707      0.010413        0.010436        0.2168      %
708      0.010311        0.010398        0.8389      %
709      0.010151        0.010318        1.6489      %
710      0.010127        0.010376        2.4626      %
711      0.010334        0.010450        1.1249      %
712      0.010470        0.010581        1.0660      %
713      0.010511        0.010534        0.2180      %
714      0.010420        0.010473        0.5064      %
715      0.010363        0.010380        0.1682      %

第 13 次预测 (起始索引 12) | 窗口 MAPE: 6.5159%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
670      0.010396        0.010374        0.2078      %
671      0.010304        0.010354        0.4829      %
672      0.009318        0.008922        4.2503      %
673      0.001286        0.001259        2.0665      %
674      0.001324        0.001264        4.5775      %
675      0.001288        0.001269        1.4483      %
676      0.001295        0.001276        1.4711      %
677      0.001289        0.001278        0.8318      %
678      0.001307        0.001276        2.4376      %
679      0.001302        0.001281        1.6344      %
680      0.001302        0.001284        1.3521      %
681      0.001308        0.001285        1.7684      %
682      0.001307        0.001293        1.0388      %
683      0.001303        0.001290        1.0541      %
684      0.001306        0.001293        1.0296      %
685      0.001305        0.001296        0.7004      %
686      0.001306        0.001295        0.8300      %
687      0.001308        0.001297        0.8603      %
688      0.001311        0.001299        0.9770      %
689      0.001312        0.001300        0.9008      %
690      0.001314        0.001302        0.8862      %
691      0.001318        0.001302        1.1700      %
692      0.001317        0.001303        1.1218      %
693      0.001320        0.001303        1.2238      %
694      0.001318        0.001305        1.0264      %
695      0.001321        0.001306        1.1095      %
696      0.001321        0.001309        0.9438      %
697      0.001324        0.001310        1.0062      %
698      0.001329        0.004643        249.2615    %
699      0.009724        0.009904        1.8487      %
700      0.010215        0.010547        3.2495      %
701      0.010478        0.010625        1.4024      %
702      0.010548        0.010680        1.2582      %
703      0.010634        0.010670        0.3370      %
704      0.010619        0.010663        0.4150      %
705      0.010658        0.010574        0.7879      %
706      0.010572        0.010518        0.5134      %
707      0.010413        0.010436        0.2168      %
708      0.010311        0.010398        0.8389      %
709      0.010151        0.010318        1.6489      %
710      0.010127        0.010376        2.4626      %
711      0.010334        0.010450        1.1249      %
712      0.010470        0.010581        1.0660      %
713      0.010511        0.010534        0.2180      %
714      0.010420        0.010473        0.5064      %
715      0.010363        0.010380        0.1682      %
716      0.010343        0.010397        0.5159      %

第 14 次预测 (起始索引 13) | 窗口 MAPE: 6.5222%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
671      0.010304        0.010368        0.6166      %
672      0.009318        0.008926        4.2022      %
673      0.001286        0.001261        1.9226      %
674      0.001324        0.001265        4.4891      %
675      0.001288        0.001270        1.3733      %
676      0.001295        0.001277        1.4069      %
677      0.001289        0.001279        0.7786      %
678      0.001307        0.001276        2.3963      %
679      0.001302        0.001281        1.6032      %
680      0.001302        0.001284        1.3294      %
681      0.001308        0.001285        1.7526      %
682      0.001307        0.001293        1.0278      %
683      0.001303        0.001290        1.0468      %
684      0.001306        0.001293        1.0248      %
685      0.001305        0.001296        0.6973      %
686      0.001306        0.001295        0.8279      %
687      0.001308        0.001297        0.8591      %
688      0.001311        0.001299        0.9762      %
689      0.001312        0.001300        0.9003      %
690      0.001314        0.001302        0.8859      %
691      0.001318        0.001302        1.1699      %
692      0.001317        0.001303        1.1217      %
693      0.001320        0.001303        1.2237      %
694      0.001318        0.001305        1.0263      %
695      0.001321        0.001306        1.1094      %
696      0.001321        0.001309        0.9438      %
697      0.001324        0.001310        1.0062      %
698      0.001329        0.004643        249.2615    %
699      0.009724        0.009904        1.8487      %
700      0.010215        0.010547        3.2495      %
701      0.010478        0.010625        1.4024      %
702      0.010548        0.010680        1.2582      %
703      0.010634        0.010670        0.3370      %
704      0.010619        0.010663        0.4150      %
705      0.010658        0.010574        0.7879      %
706      0.010572        0.010518        0.5134      %
707      0.010413        0.010436        0.2168      %
708      0.010311        0.010398        0.8389      %
709      0.010151        0.010318        1.6489      %
710      0.010127        0.010376        2.4626      %
711      0.010334        0.010450        1.1249      %
