================================================================================
LSTM 时序预测详细报告
================================================================================
生成时间: 2026-04-19 15:11:04

【模型信息】
  模型文件: Seq2SeqLSTM_h32_l2_drop0.3_lr0.0005_mape2.75.pth
  输入序列长度 (SEQ_LENGTH): 144
  输出预测长度 (OUTPUT_SIZE): 72

【测试数据信息】
  数据文件: 9天rms值(1).csv
  目标列: RMS_Value
  总数据点数: 433
  有效滑动窗口数: 218
  整体 MAPE: 2.2352%
  整体准确率: 97.76%

【前5次预测详情】
第 1 次预测 (起始索引 0)
172      0.000939        0.000946        0.7392      %
173      0.000937        0.000945        0.7742      %
174      0.000936        0.000946        1.0580      %
175      0.000941        0.000945        0.3981      %
176      0.000944        0.000946        0.2678      %
177      0.000949        0.000946        0.3171      %
178      0.000948        0.000947        0.1565      %
179      0.000944        0.000946        0.2077      %
180      0.000939        0.000948        0.8874      %
181      0.000938        0.000947        0.9772      %
182      0.000942        0.000948        0.6316      %
183      0.000938        0.000947        1.0019      %
184      0.000939        0.000948        0.9272      %
185      0.000938        0.000947        0.9341      %
186      0.000942        0.000948        0.6902      %
187      0.000946        0.000947        0.0754      %
188      0.000936        0.000948        1.2763      %
189      0.000970        0.000947        2.3012      %
190      0.000945        0.000948        0.2920      %
191      0.000944        0.000947        0.3169      %
192      0.000952        0.000948        0.4161      %
193      0.000973        0.000947        2.6369      %
194      0.000948        0.000948        0.0455      %
195      0.000945        0.000947        0.2545      %
196      0.000941        0.000947        0.6817      %
197      0.000941        0.000947        0.6056      %
198      0.000927        0.000947        2.2111      %
199      0.000928        0.000947        2.0662      %
200      0.000928        0.000947        2.1082      %
201      0.000932        0.000947        1.6977      %
202      0.000928        0.000948        2.1198      %
203      0.000923        0.000948        2.6879      %
204      0.000925        0.000948        2.4816      %
205      0.000931        0.000948        1.8602      %
206      0.000928        0.000948        2.1355      %
207      0.000926        0.000948        2.4044      %
208      0.000926        0.000949        2.3966      %
209      0.000927        0.000949        2.2858      %
210      0.000925        0.000949        2.5237      %
211      0.000933        0.000949        1.7101      %
212      0.000933        0.000949        1.7017      %
213      0.000929        0.000949        2.1610      %
214      0.000929        0.000949        2.1823      %
215      0.000929        0.000949        2.1596      %
216      0.000928        0.000949        2.2762      %

第 3 次预测 (起始索引 2)
  本次预测整体 MAPE: 2.4764%
------------------------------------------------------------
数据点      真实值             预测值             该点 MAPE     
------------------------------------------------------------
146      0.001011        0.001734        71.5324     %
147      0.001021        0.000949        7.0305      %
148      0.001014        0.000948        6.5162      %
149      0.001015        0.000949        6.4997      %
150      0.001000        0.000947        5.2901      %
151      0.000978        0.000947        3.1781      %
152      0.000970        0.000945        2.5479      %
153      0.000962        0.000946        1.6706      %
154      0.000960        0.000944        1.6160      %
155      0.000955        0.000945        0.9868      %
156      0.000956        0.000944        1.3152      %
157      0.000954        0.000945        0.9355      %
158      0.000950        0.000944        0.7000      %
159      0.000949        0.000945        0.3783      %
160      0.000952        0.000943        0.8646      %
161      0.000946        0.000945        0.1647      %
162      0.000946        0.000943        0.3113      %
163      0.000948        0.000945        0.3523      %
164      0.000945        0.000943        0.1511      %
165      0.000948        0.000945        0.3053      %
166      0.000943        0.000943        0.0661      %
167      0.000937        0.000945        0.8083      %
168      0.000941        0.000943        0.2316      %
169      0.000937        0.000945        0.8598      %
170      0.000937        0.000943        0.7191      %
171      0.000936        0.000945        0.9442      %
172      0.000939        0.000944        0.5457      %
173      0.000937        0.000946        0.8850      %
174      0.000936        0.000945        0.8960      %
175      0.000941        0.000946        0.5093      %
176      0.000944        0.000945        0.1157      %
177      0.000949        0.000946        0.2238      %
178      0.000948        0.000946        0.3022      %
179      0.000944        0.000947        0.2909      %
180      0.000939        0.000946        0.7331      %
181      0.000938        0.000948        1.0555      %
182      0.000942        0.000947        0.5219      %
183      0.000938        0.000948        1.0862      %
184      0.000939        0.000947        0.8230      %
185      0.000938        0.000948        1.0331      %
186      0.000942        0.000947        0.5836      %
187      0.000946        0.000948        0.1762      %
188      0.000936        0.000947        1.1690      %
189      0.000970        0.000948        2.2065      %
190      0.000945        0.000947        0.1908      %
191      0.000944        0.000948        0.4077      %
192      0.000952        0.000947        0.4671      %
193      0.000973        0.000948        2.5839      %
194      0.000948        0.000947        0.0967      %
195      0.000945        0.000948        0.3229      %
196      0.000941        0.000947        0.6608      %
197      0.000941        0.000947        0.6314      %
198      0.000927        0.000947        2.1800      %
199      0.000928        0.000947        2.0919      %
200      0.000928        0.000947        2.0741      %
201      0.000932        0.000947        1.7044      %
202      0.000928        0.000947        2.0887      %
203      0.000923        0.000948        2.6883      %
204      0.000925        0.000948        2.4545      %
205      0.000931        0.000948        1.8602      %
206      0.000928        0.000948        2.1053      %
207      0.000926        0.000948        2.3991      %
208      0.000926        0.000948        2.3710      %
209      0.000927        0.000949        2.2767      %
210      0.000925        0.000949        2.5079      %
211      0.000933        0.000949        1.7073      %
212      0.000933        0.000949        1.6832      %
213      0.000929        0.000949        2.1533      %
214      0.000929        0.000949        2.1755      %
215      0.000929        0.000949        2.1584      %
216      0.000928        0.000949        2.2362      %
217      0.000923        0.000949        2.8940      %

第 4 次预测 (起始索引 3)
  本次预测整体 MAPE: 2.3790%
------------------------------------------------------------
数据点      真实值             预测值             该点 MAPE     
------------------------------------------------------------
147      0.001021        0.001730        69.4044     %
148      0.001014        0.000949        6.3647      %
149      0.001015        0.000948        6.5833      %
150      0.001000        0.000949        5.1058      %
151      0.000978        0.000947        3.2332      %
152      0.000970        0.000947        2.3571      %
153      0.000962        0.000945        1.7235      %
154      0.000960        0.000946        1.4559      %
155      0.000955        0.000944        1.0882      %
156      0.000956        0.000945        1.1620      %
157      0.000954        0.000944        1.0638      %
158      0.000950        0.000945        0.5439      %
159      0.000949        0.000944        0.5194      %
160      0.000952        0.000945        0.6978      %
161      0.000946        0.000943        0.3164      %
162      0.000946        0.000945        0.1531      %
163      0.000948        0.000943        0.4992      %
164      0.000945        0.000945        0.0193      %
165      0.000948        0.000943        0.4685      %
166      0.000943        0.000945        0.2301      %
167      0.000937        0.000943        0.6501      %
168      0.000941        0.000945        0.3917      %
169      0.000937        0.000943        0.6972      %
170      0.000937        0.000945        0.8594      %
171      0.000936        0.000943        0.7409      %
172      0.000939        0.000945        0.7050      %
173      0.000937        0.000944        0.6911      %
174      0.000936        0.000946        1.0069      %
175      0.000941        0.000945        0.3481      %
176      0.000944        0.000946        0.2265      %
177      0.000949        0.000945        0.3751      %
178      0.000948        0.000946        0.2089      %
179      0.000944        0.000946        0.1445      %
180      0.000939        0.000947        0.8167      %
181      0.000938        0.000946        0.9010      %
182      0.000942        0.000948        0.5998      %
183      0.000938        0.000947        0.9759      %
184      0.000939        0.000948        0.9071      %
185      0.000938        0.000947        0.9287      %
186      0.000942        0.000948        0.6822      %
187      0.000946        0.000947        0.0701      %
188      0.000936        0.000948        1.2709      %
189      0.000970        0.000947        2.3101      %
190      0.000945        0.000948        0.2879      %
191      0.000944        0.000947        0.3064      %
192      0.000952        0.000948        0.3770      %
193      0.000973        0.000947        2.6337      %
194      0.000948        0.000948        0.0423      %
195      0.000945        0.000947        0.2715      %
196      0.000941        0.000948        0.7294      %
197      0.000941        0.000947        0.6105      %
198      0.000927        0.000947        2.2062      %
199      0.000928        0.000947        2.0607      %
200      0.000928        0.000947        2.0998      %
201      0.000932        0.000947        1.6704      %
202      0.000928        0.000947        2.0954      %
203      0.000923        0.000947        2.6570      %
204      0.000925        0.000948        2.4549      %
205      0.000931        0.000948        1.8333      %
206      0.000928        0.000948        2.1054      %
207      0.000926        0.000948        2.3689      %
208      0.000926        0.000948        2.3658      %
209      0.000927        0.000948        2.2512      %
210      0.000925        0.000949        2.4987      %
211      0.000933        0.000949        1.6916      %
212      0.000933        0.000949        1.6803      %
213      0.000929        0.000949        2.1347      %
214      0.000929        0.000949        2.1678      %
215      0.000929        0.000949        2.1516      %
216      0.000928        0.000949        2.2351      %
217      0.000923        0.000949        2.8538      %
218      0.000922        0.000949        2.9464      %

第 5 次预测 (起始索引 4)
  本次预测整体 MAPE: 2.3220%
------------------------------------------------------------
数据点      真实值             预测值             该点 MAPE     
------------------------------------------------------------
148      0.001014        0.001728        70.4240     %
149      0.001015        0.000949        6.4315      %
150      0.001000        0.000948        5.1903      %
151      0.000978        0.000949        3.0448      %
152      0.000970        0.000947        2.4126      %
153      0.000962        0.000947        1.5310      %
154      0.000960        0.000945        1.5089      %
155      0.000955        0.000946        0.9272      %
156      0.000956        0.000944        1.2632      %
157      0.000954        0.000945        0.9102      %
158      0.000950        0.000944        0.6726      %
159      0.000949        0.000945        0.3630      %
160      0.000952        0.000944        0.8385      %
161      0.000946        0.000945        0.1488      %
162      0.000946        0.000943        0.3048      %
163      0.000948        0.000945        0.3412      %
164      0.000945        0.000943        0.1281      %
165      0.000948        0.000945        0.2986      %
166      0.000943        0.000943        0.0660      %
167      0.000937        0.000945        0.8150      %
168      0.000941        0.000943        0.2342      %
169      0.000937        0.000945        0.8580      %
170      0.000937        0.000943        0.6968      %
171      0.000936        0.000945        0.8813      %
172      0.000939        0.000943        0.5021      %
173      0.000937        0.000945        0.8507      %
174      0.000936        0.000944        0.8128      %
175      0.000941        0.000946        0.4585      %
176      0.000944        0.000945        0.0659      %
177      0.000949        0.000946        0.2648      %
178      0.000948        0.000945        0.3603      %
179      0.000944        0.000946        0.2383      %
180      0.000939        0.000946        0.6696      %
181      0.000938        0.000947        0.9847      %
182      0.000942        0.000946        0.4461      %
183      0.000938        0.000948        1.0542      %
184      0.000939        0.000947        0.7971      %
185      0.000938        0.000948        1.0130      %
186      0.000942        0.000947        0.5782      %
187      0.000946        0.000948        0.1682      %
188      0.000936        0.000947        1.1636      %
189      0.000970        0.000948        2.2117      %
190      0.000945        0.000947        0.1816      %
191      0.000944        0.000948        0.4036      %
192      0.000952        0.000947        0.4775      %
193      0.000973        0.000948        2.5456      %
194      0.000948        0.000947        0.0934      %
195      0.000945        0.000948        0.3262      %
196      0.000941        0.000947        0.6779      %
197      0.000941        0.000948        0.6791      %
198      0.000927        0.000947        2.1849      %
199      0.000928        0.000947        2.0869      %
200      0.000928        0.000947        2.0686      %
201      0.000932        0.000947        1.6960      %
202      0.000928        0.000947        2.0613      %
203      0.000923        0.000947        2.6638      %
204      0.000925        0.000947        2.4237      %
205      0.000931        0.000948        1.8337      %
206      0.000928        0.000948        2.0784      %
207      0.000926        0.000948        2.3689      %
208      0.000926        0.000948        2.3355      %
209      0.000927        0.000948        2.2459      %
210      0.000925        0.000948        2.4731      %
211      0.000933        0.000949        1.6825      %
212      0.000933        0.000949        1.6646      %
213      0.000929        0.000949        2.1318      %
214      0.000929        0.000949        2.1492      %
215      0.000929        0.000949        2.1439      %
216      0.000928        0.000949        2.2283      %
217      0.000923        0.000949        2.8527      %
218      0.000922        0.000949        2.9062      %
219      0.000925        0.000949        2.5913      %

【最后5次预测详情】
第 214 次预测 (起始索引 213)
  本次预测整体 MAPE: 3.0368%
------------------------------------------------------------
数据点      真实值             预测值             该点 MAPE     
------------------------------------------------------------
357      0.000948        0.001727        82.2131     %
358      0.000949        0.000949        0.0204      %
359      0.000948        0.000948        0.0737      %
360      0.000953        0.000949        0.4132      %
361      0.000953        0.000947        0.6041      %
362      0.000950        0.000947        0.3059      %
363      0.000950        0.000945        0.4357      %
364      0.000954        0.000946        0.8537      %
365      0.000955        0.000944        1.0914      %
366      0.000956        0.000945        1.0922      %
367      0.000948        0.000944        0.4382      %
368      0.000943        0.000945        0.1911      %
369      0.000947        0.000944        0.3145      %
370      0.000949        0.000945        0.3785      %
371      0.000945        0.000943        0.2057      %
372      0.000940        0.000945        0.4928      %
373      0.000961        0.000943        1.8092      %
374      0.000972        0.000945        2.7909      %
375      0.000979        0.000943        3.7033      %
376      0.000968        0.000945        2.4424      %
377      0.000981        0.000943        3.8313      %
378      0.000971        0.000945        2.7435      %
379      0.000967        0.000943        2.4976      %
380      0.000973        0.000945        2.9647      %
381      0.000974        0.000943        3.1495      %
382      0.000977        0.000945        3.2280      %
383      0.000978        0.000944        3.5199      %
384      0.000982        0.000946        3.7037      %
385      0.000994        0.000945        5.0068      %
386      0.000984        0.000946        3.8312      %
387      0.000972        0.000945        2.8059      %
388      0.000969        0.000946        2.3705      %
389      0.000969        0.000946        2.4675      %
390      0.000964        0.000947        1.7850      %
391      0.000966        0.000946        2.0416      %
392      0.000966        0.000948        1.9223      %
393      0.000961        0.000947        1.4920      %
394      0.000968        0.000948        2.0505      %
395      0.000959        0.000947        1.2212      %
396      0.000961        0.000948        1.3066      %
397      0.000958        0.000947        1.1394      %
398      0.000958        0.000948        1.0211      %
399      0.000963        0.000947        1.6043      %
400      0.000960        0.000948        1.1900      %
401      0.000966        0.000947        1.9783      %
402      0.000968        0.000948        2.0468      %
403      0.000969        0.000947        2.2598      %
404      0.000972        0.000948        2.5149      %
405      0.000972        0.000947        2.5608      %
406      0.000964        0.000948        1.6879      %
407      0.000966        0.000947        1.9471      %
408      0.000959        0.000947        1.2577      %
409      0.000962        0.000947        1.5557      %
410      0.000962        0.000947        1.5220      %
411      0.000969        0.000947        2.2316      %
412      0.000971        0.000947        2.4260      %
413      0.000987        0.000947        4.0244      %
414      0.000997        0.000948        4.9585      %
415      0.001003        0.000948        5.5185      %
416      0.000981        0.000948        3.4101      %
417      0.000971        0.000948        2.3379      %
418      0.000975        0.000948        2.7062      %
419      0.000965        0.000948        1.7337      %
420      0.000957        0.000949        0.8828      %
421      0.000981        0.000949        3.3456      %
422      0.000972        0.000949        2.4079      %
423      0.000956        0.000949        0.7371      %
424      0.000950        0.000949        0.0963      %
425      0.000955        0.000949        0.6258      %
426      0.000960        0.000949        1.1009      %
427      0.000968        0.000949        1.9674      %
428      0.000949        0.000949        0.0415      %

第 215 次预测 (起始索引 214)
  本次预测整体 MAPE: 3.0260%
------------------------------------------------------------
数据点      真实值             预测值             该点 MAPE     
------------------------------------------------------------
358      0.000949        0.001727        81.8741     %
359      0.000948        0.000949        0.0888      %
360      0.000953        0.000948        0.5019      %
361      0.000953        0.000949        0.4105      %
362      0.000950        0.000947        0.3625      %
363      0.000950        0.000947        0.2407      %
364      0.000954        0.000945        0.9070      %
365      0.000955        0.000946        0.9304      %
366      0.000956        0.000944        1.1935      %
367      0.000948        0.000945        0.2836      %
368      0.000943        0.000944        0.0614      %
369      0.000947        0.000945        0.1578      %
370      0.000949        0.000944        0.5196      %
371      0.000945        0.000945        0.0378      %
372      0.000940        0.000943        0.3401      %
373      0.000961        0.000945        1.6533      %
374      0.000972        0.000943        2.9342      %
375      0.000979        0.000945        3.5389      %
376      0.000968        0.000943        2.6021      %
377      0.000981        0.000945        3.6737      %
378      0.000971        0.000943        2.8961      %
379      0.000967        0.000945        2.3418      %
380      0.000973        0.000943        3.1212      %
381      0.000974        0.000945        3.0145      %
382      0.000977        0.000943        3.4230      %
383      0.000978        0.000945        3.3670      %
384      0.000982        0.000944        3.8887      %
385      0.000994        0.000946        4.9024      %
386      0.000984        0.000945        3.9854      %
387      0.000972        0.000946        2.6983      %
388      0.000969        0.000945        2.5186      %
389      0.000969        0.000946        2.3762      %
390      0.000964        0.000946        1.9283      %
391      0.000966        0.000947        1.9603      %
392      0.000966        0.000946        2.0722      %
393      0.000961        0.000948        1.4156      %
394      0.000968        0.000947        2.1573      %
395      0.000959        0.000948        1.1388      %
396      0.000961        0.000947        1.4085      %
397      0.000958        0.000948        1.0424      %
398      0.000958        0.000947        1.1260      %
399      0.000963        0.000948        1.5052      %
400      0.000960        0.000947        1.2947      %
401      0.000966        0.000948        1.8834      %
402      0.000968        0.000947        2.1456      %
403      0.000969        0.000948        2.1713      %
404      0.000972        0.000947        2.5648      %
405      0.000972        0.000948        2.5077      %
406      0.000964        0.000947        1.7382      %
407      0.000966        0.000948        1.8802      %
408      0.000959        0.000947        1.2783      %
409      0.000962        0.000947        1.5304      %
410      0.000962        0.000947        1.5520      %
411      0.000969        0.000947        2.2070      %
412      0.000971        0.000947        2.4586      %
413      0.000987        0.000947        4.0181      %
414      0.000997        0.000947        4.9874      %
415      0.001003        0.000948        5.5181      %
416      0.000981        0.000948        3.4356      %
417      0.000971        0.000948        2.3378      %
418      0.000975        0.000948        2.7349      %
419      0.000965        0.000948        1.7388      %
420      0.000957        0.000948        0.9076      %
421      0.000981        0.000949        3.3542      %
422      0.000972        0.000949        2.4229      %
423      0.000956        0.000949        0.7399      %
424      0.000950        0.000949        0.1145      %
425      0.000955        0.000949        0.6332      %
426      0.000960        0.000949        1.1075      %
427      0.000968        0.000949        1.9685      %
428      0.000949        0.000949        0.0024      %
429      0.000949        0.000949        0.0358      %

第 216 次预测 (起始索引 215)
  本次预测整体 MAPE: 3.0397%
------------------------------------------------------------
数据点      真实值             预测值             该点 MAPE     
------------------------------------------------------------
359      0.000948        0.001727        82.0728     %
360      0.000953        0.000949        0.3401      %
361      0.000953        0.000948        0.4992      %
362      0.000950        0.000949        0.1685      %
363      0.000950        0.000947        0.2974      %
364      0.000954        0.000947        0.7129      %
365      0.000955        0.000945        0.9837      %
366      0.000956        0.000946        1.0327      %
367      0.000948        0.000944        0.3857      %
368      0.000943        0.000945        0.2168      %
369      0.000947        0.000944        0.2870      %
370      0.000949        0.000945        0.3632      %
371      0.000945        0.000944        0.1794      %
372      0.000940        0.000945        0.5089      %
373      0.000961        0.000943        1.8028      %
374      0.000972        0.000945        2.7801      %
375      0.000979        0.000943        3.6810      %
376      0.000968        0.000945        2.4358      %
377      0.000981        0.000943        3.8314      %
378      0.000971        0.000945        2.7370      %
379      0.000967        0.000943        2.4950      %
380      0.000973        0.000945        2.9664      %
381      0.000974        0.000943        3.1710      %
382      0.000977        0.000945        3.2884      %
383      0.000978        0.000943        3.5617      %
384      0.000982        0.000945        3.7364      %
385      0.000994        0.000944        5.0851      %
386      0.000984        0.000946        3.8798      %
387      0.000972        0.000945        2.8543      %
388      0.000969        0.000946        2.4107      %
389      0.000969        0.000945        2.5243      %
390      0.000964        0.000946        1.8365      %
391      0.000966        0.000946        2.1034      %
392      0.000966        0.000947        1.9909      %
393      0.000961        0.000946        1.5663      %
394      0.000968        0.000948        2.0815      %
395      0.000959        0.000947        1.2466      %
396      0.000961        0.000948        1.3262      %
397      0.000958        0.000947        1.1446      %
398      0.000958        0.000948        1.0290      %
399      0.000963        0.000947        1.6095      %
400      0.000960        0.000948        1.1952      %
401      0.000966        0.000947        1.9873      %
402      0.000968        0.000948        2.0508      %
403      0.000969        0.000947        2.2700      %
404      0.000972        0.000948        2.4766      %
405      0.000972        0.000947        2.5575      %
406      0.000964        0.000948        1.6847      %
407      0.000966        0.000947        1.9304      %
408      0.000959        0.000948        1.2109      %
409      0.000962        0.000947        1.5509      %
410      0.000962        0.000947        1.5267      %
411      0.000969        0.000947        2.2368      %
412      0.000971        0.000947        2.4341      %
413      0.000987        0.000947        4.0501      %
414      0.000997        0.000947        4.9812      %
415      0.001003        0.000947        5.5469      %
416      0.000981        0.000948        3.4352      %
417      0.000971        0.000948        2.3636      %
418      0.000975        0.000948        2.7349      %
419      0.000965        0.000948        1.7678      %
420      0.000957        0.000948        0.9127      %
421      0.000981        0.000948        3.3784      %
422      0.000972        0.000949        2.4316      %
423      0.000956        0.000949        0.7552      %
424      0.000950        0.000949        0.1173      %
425      0.000955        0.000949        0.6513      %
426      0.000960        0.000949        1.1150      %
427      0.000968        0.000949        1.9750      %
428      0.000949        0.000949        0.0013      %
429      0.000949        0.000949        0.0033      %
430      0.000947        0.000949        0.3033      %

第 217 次预测 (起始索引 216)
  本次预测整体 MAPE: 3.0208%
------------------------------------------------------------
数据点      真实值             预测值             该点 MAPE     
------------------------------------------------------------
360      0.000953        0.001727        81.2926     %
361      0.000953        0.000949        0.3374      %
362      0.000950        0.000948        0.2574      %
363      0.000950        0.000949        0.1032      %
364      0.000954        0.000947        0.7693      %
365      0.000955        0.000947        0.7897      %
366      0.000956        0.000945        1.0859      %
367      0.000948        0.000946        0.2236      %
368      0.000943        0.000944        0.1141      %
369      0.000947        0.000945        0.1322      %
370      0.000949        0.000944        0.4922      %
371      0.000945        0.000945        0.0225      %
372      0.000940        0.000944        0.3665      %
373      0.000961        0.000945        1.6376      %
374      0.000972        0.000943        2.9279      %
375      0.000979        0.000945        3.5282      %
376      0.000968        0.000943        2.5796      %
377      0.000981        0.000945        3.6672      %
378      0.000971        0.000943        2.8963      %
379      0.000967        0.000945        2.3353      %
380      0.000973        0.000943        3.1186      %
381      0.000974        0.000945        3.0163      %
382      0.000977        0.000943        3.4444      %
383      0.000978        0.000945        3.4273      %
384      0.000982        0.000943        3.9304      %
385      0.000994        0.000945        4.9347      %
386      0.000984        0.000944        4.0645      %
387      0.000972        0.000946        2.7475      %
388      0.000969        0.000945        2.5671      %
389      0.000969        0.000946        2.4164      %
390      0.000964        0.000945        1.9854      %
391      0.000966        0.000946        2.0118      %
392      0.000966        0.000946        2.1340      %
393      0.000961        0.000947        1.4846      %
394      0.000968        0.000946        2.2311      %
395      0.000959        0.000948        1.1700      %
396      0.000961        0.000947        1.4338      %
397      0.000958        0.000948        1.0621      %
398      0.000958        0.000947        1.1312      %
399      0.000963        0.000948        1.5131      %
400      0.000960        0.000947        1.2999      %
401      0.000966        0.000948        1.8886      %
402      0.000968        0.000947        2.1546      %
403      0.000969        0.000948        2.1753      %
404      0.000972        0.000947        2.5750      %
405      0.000972        0.000948        2.4694      %
406      0.000964        0.000947        1.7350      %
407      0.000966        0.000948        1.8770      %
408      0.000959        0.000947        1.2615      %
409      0.000962        0.000948        1.4837      %
410      0.000962        0.000947        1.5472      %
411      0.000969        0.000947        2.2117      %
412      0.000971        0.000947        2.4638      %
413      0.000987        0.000947        4.0260      %
414      0.000997        0.000947        5.0129      %
415      0.001003        0.000947        5.5407      %
416      0.000981        0.000947        3.4646      %
417      0.000971        0.000948        2.3633      %
418      0.000975        0.000948        2.7606      %
419      0.000965        0.000948        1.7678      %
420      0.000957        0.000948        0.9420      %
421      0.000981        0.000948        3.3833      %
422      0.000972        0.000948        2.4560      %
423      0.000956        0.000949        0.7641      %
424      0.000950        0.000949        0.1327      %
425      0.000955        0.000949        0.6541      %
426      0.000960        0.000949        1.1330      %
427      0.000968        0.000949        1.9824      %
428      0.000949        0.000949        0.0054      %
429      0.000949        0.000949        0.0044      %
430      0.000947        0.000949        0.2641      %
431      0.000952        0.000949        0.3168      %

第 218 次预测 (起始索引 217)
  本次预测整体 MAPE: 3.0407%
------------------------------------------------------------
数据点      真实值             预测值             该点 MAPE     
------------------------------------------------------------
361      0.000953        0.001727        81.2979     %
362      0.000950        0.000949        0.0951      %
363      0.000950        0.000948        0.1922      %
364      0.000954        0.000949        0.5761      %
365      0.000955        0.000947        0.8461      %
366      0.000956        0.000947        0.8921      %
367      0.000948        0.000945        0.2772      %
368      0.000943        0.000946        0.2771      %
369      0.000947        0.000944        0.2345      %
370      0.000949        0.000945        0.3377      %
371      0.000945        0.000944        0.1519      %
372      0.000940        0.000945        0.5243      %
373      0.000961        0.000944        1.7769      %
374      0.000972        0.000945        2.7646      %
375      0.000979        0.000943        3.6747      %
376      0.000968        0.000945        2.4250      %
377      0.000981        0.000943        3.8092      %
378      0.000971        0.000945        2.7304      %
