================================================================================
LSTM 时序预测详细报告
================================================================================
生成时间: 2026-04-19 19:59:16

【模型信息】
  模型文件: LSTM_h32_l2_drop0.5_lr0.0005_mse_mape1.29.pth
  输入序列长度 (SEQ_LENGTH): 144
  输出预测长度 (OUTPUT_SIZE): 72

【测试数据信息】
  数据文件: 测试.csv
  目标列: RMS_Value
  总数据点数: 288
  有效滑动窗口数: 73
  整体 MAPE: 1.0766%
  整体准确率: 98.92%

【前5次预测详情】
第 1 次预测 (起始索引 0)
212      0.000948        0.000965        1.8493      %
213      0.000949        0.000964        1.5661      %
214      0.000948        0.000963        1.5714      %
215      0.000953        0.000965        1.2631      %

第 2 次预测 (起始索引 1)
  本次预测整体 MAPE: 1.1564%
------------------------------------------------------------
数据点      真实值             预测值             该点 MAPE     
------------------------------------------------------------
145      0.000939        0.000950        1.1245      %
146      0.000944        0.000950        0.5967      %
147      0.000939        0.000951        1.3131      %
148      0.000947        0.000951        0.4311      %
149      0.000958        0.000954        0.4939      %
150      0.000952        0.000953        0.1066      %
151      0.000948        0.000950        0.1993      %
152      0.000946        0.000953        0.6956      %
153      0.000950        0.000953        0.3079      %
154      0.000957        0.000953        0.4136      %
155      0.000949        0.000952        0.3692      %
156      0.000952        0.000952        0.0507      %
157      0.000951        0.000952        0.1319      %
158      0.000952        0.000952        0.0571      %
159      0.000948        0.000952        0.4667      %
160      0.000942        0.000952        1.1185      %
161      0.000945        0.000953        0.8542      %
162      0.000945        0.000953        0.8253      %
163      0.000941        0.000953        1.2851      %
164      0.000943        0.000952        0.8800      %
165      0.000945        0.000954        0.8676      %
166      0.000943        0.000953        1.1068      %
167      0.000938        0.000956        1.9144      %
168      0.000946        0.000953        0.7728      %
169      0.000942        0.000953        1.0801      %
170      0.000944        0.000954        1.0542      %
171      0.000939        0.000953        1.5230      %
172      0.000943        0.000954        1.1368      %
173      0.000946        0.000953        0.7710      %
174      0.000940        0.000954        1.4774      %
175      0.000935        0.000954        2.0737      %
176      0.000941        0.000955        1.4543      %
177      0.000946        0.000954        0.7784      %
178      0.000943        0.000955        1.1890      %
179      0.000943        0.000956        1.3851      %
180      0.000949        0.000956        0.7482      %
181      0.000957        0.000956        0.0682      %
182      0.000975        0.000957        1.8251      %
183      0.000967        0.000956        1.0700      %
184      0.000960        0.000955        0.4796      %
185      0.000983        0.000955        2.7790      %
186      0.000969        0.000956        1.3176      %
187      0.000970        0.000957        1.3417      %
188      0.000965        0.000957        0.8133      %
189      0.000973        0.000958        1.5278      %
190      0.000974        0.000958        1.5999      %
191      0.000980        0.000956        2.4089      %
192      0.000987        0.000958        2.9207      %
193      0.000989        0.000955        3.4184      %
194      0.000965        0.000957        0.8405      %
195      0.000958        0.000954        0.3329      %
196      0.000953        0.000956        0.3307      %
197      0.000946        0.000956        1.0229      %
198      0.000944        0.000956        1.2792      %
199      0.000944        0.000955        1.1958      %
200      0.000943        0.000957        1.5513      %
201      0.000949        0.000957        0.9235      %
202      0.000949        0.000956        0.7392      %
203      0.000945        0.000957        1.3042      %
204      0.000944        0.000959        1.5937      %
205      0.000943        0.000962        1.9716      %
206      0.000942        0.000957        1.6292      %
207      0.000939        0.000961        2.2825      %
208      0.000943        0.000961        1.9009      %
209      0.000945        0.000961        1.7217      %
210      0.000948        0.000961        1.3489      %
211      0.000945        0.000961        1.6531      %
212      0.000948        0.000961        1.3860      %
213      0.000949        0.000965        1.6328      %
214      0.000948        0.000964        1.6714      %
215      0.000953        0.000963        1.1225      %
216      0.000953        0.000964        1.2034      %

第 3 次预测 (起始索引 2)
  本次预测整体 MAPE: 1.1741%
------------------------------------------------------------
数据点      真实值             预测值             该点 MAPE     
------------------------------------------------------------
146      0.000944        0.000948        0.4227      %
147      0.000939        0.000948        1.0123      %
148      0.000947        0.000950        0.2936      %
149      0.000958        0.000950        0.9114      %
150      0.000952        0.000954        0.1843      %
151      0.000948        0.000952        0.4449      %
152      0.000946        0.000950        0.3817      %
153      0.000950        0.000953        0.3144      %
154      0.000957        0.000954        0.3271      %
155      0.000949        0.000953        0.5084      %
156      0.000952        0.000953        0.1489      %
157      0.000951        0.000954        0.2754      %
158      0.000952        0.000954        0.1594      %
159      0.000948        0.000953        0.5287      %
160      0.000942        0.000954        1.3379      %
161      0.000945        0.000953        0.8501      %
162      0.000945        0.000954        0.9166      %
163      0.000941        0.000954        1.3376      %
164      0.000943        0.000955        1.1945      %
165      0.000945        0.000953        0.7855      %
166      0.000943        0.000955        1.2326      %
167      0.000938        0.000954        1.7270      %
168      0.000946        0.000956        1.1009      %
169      0.000942        0.000953        1.1491      %
170      0.000944        0.000953        0.8618      %
171      0.000939        0.000955        1.6618      %
172      0.000943        0.000953        1.0734      %
173      0.000946        0.000954        0.8095      %
174      0.000940        0.000953        1.2809      %
175      0.000935        0.000954        2.0673      %
176      0.000941        0.000954        1.3421      %
177      0.000946        0.000954        0.8518      %
178      0.000943        0.000954        1.0940      %
179      0.000943        0.000954        1.2270      %
180      0.000949        0.000955        0.7041      %
181      0.000957        0.000955        0.1685      %
182      0.000975        0.000955        1.9897      %
183      0.000967        0.000956        1.1116      %
184      0.000960        0.000956        0.4314      %
185      0.000983        0.000954        2.8597      %
186      0.000969        0.000954        1.5136      %
187      0.000970        0.000955        1.4525      %
188      0.000965        0.000955        1.0482      %
189      0.000973        0.000955        1.7680      %
190      0.000974        0.000956        1.8131      %
191      0.000980        0.000957        2.3980      %
192      0.000987        0.000955        3.2840      %
193      0.000989        0.000957        3.2137      %
194      0.000965        0.000954        1.1259      %
195      0.000958        0.000955        0.2721      %
196      0.000953        0.000953        0.0195      %
197      0.000946        0.000955        0.9656      %
198      0.000944        0.000955        1.1270      %
199      0.000944        0.000956        1.2859      %
200      0.000943        0.000955        1.2688      %
201      0.000949        0.000956        0.8255      %
202      0.000949        0.000957        0.8389      %
203      0.000945        0.000957        1.2868      %
204      0.000944        0.000957        1.3661      %
205      0.000943        0.000960        1.7760      %
206      0.000942        0.000961        2.0830      %
207      0.000939        0.000958        2.0019      %
208      0.000943        0.000961        1.8630      %
209      0.000945        0.000961        1.7163      %
210      0.000948        0.000961        1.3472      %
211      0.000945        0.000961        1.6931      %
212      0.000948        0.000961        1.4162      %
213      0.000949        0.000961        1.2493      %
214      0.000948        0.000965        1.7217      %
215      0.000953        0.000964        1.2216      %
216      0.000953        0.000963        1.1122      %
217      0.000950        0.000963        1.3815      %

第 4 次预测 (起始索引 3)
  本次预测整体 MAPE: 1.1940%
------------------------------------------------------------
数据点      真实值             预测值             该点 MAPE     
------------------------------------------------------------
147      0.000939        0.000947        0.9128      %
148      0.000947        0.000947        0.0544      %
149      0.000958        0.000949        1.0015      %
150      0.000952        0.000949        0.2728      %
151      0.000948        0.000953        0.5553      %
152      0.000946        0.000952        0.6036      %
153      0.000950        0.000950        0.0262      %
154      0.000957        0.000953        0.3966      %
155      0.000949        0.000954        0.5631      %
156      0.000952        0.000954        0.2128      %
157      0.000951        0.000954        0.3292      %
158      0.000952        0.000955        0.2660      %
159      0.000948        0.000955        0.7385      %
160      0.000942        0.000954        1.2801      %
161      0.000945        0.000955        1.0662      %
162      0.000945        0.000954        0.9173      %
163      0.000941        0.000955        1.4089      %
164      0.000943        0.000954        1.1264      %
165      0.000945        0.000955        1.0555      %
166      0.000943        0.000954        1.1298      %
167      0.000938        0.000955        1.8491      %
168      0.000946        0.000954        0.8706      %
169      0.000942        0.000956        1.4368      %
170      0.000944        0.000953        0.9559      %
171      0.000939        0.000953        1.4499      %
172      0.000943        0.000955        1.2159      %
173      0.000946        0.000953        0.7879      %
174      0.000940        0.000954        1.3942      %
175      0.000935        0.000952        1.8412      %
176      0.000941        0.000954        1.3308      %
177      0.000946        0.000954        0.7951      %
178      0.000943        0.000954        1.1208      %
179      0.000943        0.000954        1.1572      %
180      0.000949        0.000954        0.5768      %
181      0.000957        0.000955        0.1509      %
182      0.000975        0.000955        2.0668      %
183      0.000967        0.000955        1.2230      %
184      0.000960        0.000956        0.4626      %
185      0.000983        0.000955        2.7656      %
186      0.000969        0.000954        1.5444      %
187      0.000970        0.000954        1.6148      %
188      0.000965        0.000955        1.0283      %
189      0.000973        0.000954        1.9389      %
190      0.000974        0.000954        1.9763      %
191      0.000980        0.000955        2.5837      %
192      0.000987        0.000955        3.1967      %
193      0.000989        0.000954        3.5968      %
194      0.000965        0.000957        0.8668      %
195      0.000958        0.000954        0.4092      %
196      0.000953        0.000954        0.0874      %
197      0.000946        0.000952        0.5968      %
198      0.000944        0.000955        1.1211      %
199      0.000944        0.000954        1.1297      %
200      0.000943        0.000955        1.3428      %
201      0.000949        0.000955        0.6600      %
202      0.000949        0.000956        0.6746      %
203      0.000945        0.000958        1.3562      %
204      0.000944        0.000958        1.3878      %
205      0.000943        0.000958        1.5900      %
206      0.000942        0.000960        1.9169      %
207      0.000939        0.000961        2.3442      %
208      0.000943        0.000959        1.6136      %
209      0.000945        0.000961        1.7519      %
210      0.000948        0.000960        1.2790      %
211      0.000945        0.000961        1.7111      %
212      0.000948        0.000961        1.4165      %
213      0.000949        0.000961        1.2600      %
214      0.000948        0.000962        1.4064      %
215      0.000953        0.000964        1.2323      %
216      0.000953        0.000964        1.2113      %
217      0.000950        0.000963        1.3460      %
218      0.000950        0.000963        1.4090      %

第 5 次预测 (起始索引 4)
  本次预测整体 MAPE: 1.2070%
------------------------------------------------------------
数据点      真实值             预测值             该点 MAPE     
------------------------------------------------------------
148      0.000947        0.000946        0.0600      %
149      0.000958        0.000946        1.2597      %
150      0.000952        0.000948        0.4149      %
151      0.000948        0.000948        0.0457      %
152      0.000946        0.000953        0.7363      %
153      0.000950        0.000951        0.1597      %
154      0.000957        0.000950        0.6764      %
155      0.000949        0.000953        0.4490      %
156      0.000952        0.000955        0.2633      %
157      0.000951        0.000955        0.3480      %
158      0.000952        0.000955        0.2978      %
159      0.000948        0.000956        0.8421      %
160      0.000942        0.000956        1.5306      %
161      0.000945        0.000954        0.9665      %
162      0.000945        0.000957        1.1929      %
163      0.000941        0.000955        1.4443      %
164      0.000943        0.000955        1.2303      %
165      0.000945        0.000955        0.9610      %
166      0.000943        0.000956        1.4088      %
167      0.000938        0.000954        1.7884      %
168      0.000946        0.000956        1.0617      %
169      0.000942        0.000954        1.2454      %
170      0.000944        0.000956        1.2323      %
171      0.000939        0.000954        1.5743      %
172      0.000943        0.000952        0.9879      %
173      0.000946        0.000955        0.9266      %
174      0.000940        0.000954        1.3898      %
175      0.000935        0.000953        1.9747      %
176      0.000941        0.000952        1.0815      %
177      0.000946        0.000954        0.7851      %
178      0.000943        0.000954        1.1027      %
179      0.000943        0.000953        1.1327      %
180      0.000949        0.000954        0.5002      %
181      0.000957        0.000954        0.2607      %
182      0.000975        0.000955        2.0283      %
183      0.000967        0.000954        1.3365      %
184      0.000960        0.000955        0.5712      %
185      0.000983        0.000955        2.8140      %
186      0.000969        0.000955        1.4498      %
187      0.000970        0.000954        1.6431      %
188      0.000965        0.000953        1.1970      %
189      0.000973        0.000954        1.8743      %
190      0.000974        0.000953        2.1650      %
191      0.000980        0.000953        2.7428      %
192      0.000987        0.000953        3.4080      %
193      0.000989        0.000954        3.5101      %
194      0.000965        0.000952        1.3063      %
195      0.000958        0.000956        0.1559      %
196      0.000953        0.000953        0.0028      %
197      0.000946        0.000952        0.6564      %
198      0.000944        0.000951        0.6669      %
199      0.000944        0.000954        1.1300      %
200      0.000943        0.000954        1.1607      %
201      0.000949        0.000955        0.6788      %
202      0.000949        0.000955        0.5639      %
203      0.000945        0.000955        1.1115      %
204      0.000944        0.000958        1.4055      %
205      0.000943        0.000958        1.5953      %
206      0.000942        0.000958        1.7437      %
207      0.000939        0.000960        2.2265      %
208      0.000943        0.000961        1.8587      %
209      0.000945        0.000959        1.5574      %
210      0.000948        0.000962        1.3959      %
211      0.000945        0.000960        1.5798      %
212      0.000948        0.000961        1.4407      %
213      0.000949        0.000961        1.2352      %
214      0.000948        0.000962        1.4066      %
215      0.000953        0.000962        1.0218      %
216      0.000953        0.000964        1.2091      %
217      0.000950        0.000964        1.4367      %
218      0.000950        0.000963        1.4043      %
219      0.000954        0.000963        0.8845      %

【最后5次预测详情】
第 69 次预测 (起始索引 68)
  本次预测整体 MAPE: 1.2994%
------------------------------------------------------------
数据点      真实值             预测值             该点 MAPE     
------------------------------------------------------------
212      0.000948        0.000948        0.0009      %
213      0.000949        0.000947        0.2907      %
214      0.000948        0.000949        0.0725      %
215      0.000953        0.000950        0.3151      %
216      0.000953        0.000953        0.0087      %
217      0.000950        0.000952        0.1773      %
218      0.000950        0.000951        0.1867      %
219      0.000954        0.000953        0.1373      %
220      0.000955        0.000954        0.0721      %
221      0.000956        0.000955        0.1310      %
222      0.000948        0.000955        0.7670      %
223      0.000943        0.000956        1.3905      %
224      0.000947        0.000956        0.9589      %
225      0.000949        0.000954        0.5992      %
226      0.000945        0.000956        1.1113      %
227      0.000940        0.000954        1.4768      %
228      0.000961        0.000955        0.5856      %
229      0.000972        0.000953        1.8906      %
230      0.000979        0.000955        2.4567      %
231      0.000968        0.000954        1.4573      %
232      0.000981        0.000955        2.6305      %
233      0.000971        0.000953        1.8707      %
234      0.000967        0.000955        1.2850      %
235      0.000973        0.000954        2.0471      %
236      0.000974        0.000953        2.1925      %
237      0.000977        0.000955        2.2467      %
238      0.000978        0.000954        2.4885      %
239      0.000982        0.000954        2.8593      %
240      0.000994        0.000952        4.2220      %
241      0.000984        0.000953        3.0842      %
242      0.000972        0.000954        1.8985      %
243      0.000969        0.000953        1.6493      %
244      0.000969        0.000954        1.6262      %
245      0.000964        0.000955        0.9692      %
246      0.000966        0.000955        1.1687      %
247      0.000966        0.000954        1.2237      %
248      0.000961        0.000955        0.6247      %
249      0.000968        0.000955        1.2720      %
250      0.000959        0.000955        0.4083      %
251      0.000961        0.000954        0.6369      %
252      0.000958        0.000953        0.4979      %
253      0.000958        0.000955        0.3306      %
254      0.000963        0.000953        0.9610      %
255      0.000960        0.000953        0.6375      %
256      0.000966        0.000954        1.3223      %
257      0.000968        0.000954        1.4151      %
258      0.000969        0.000954        1.6176      %
259      0.000972        0.000955        1.7460      %
260      0.000972        0.000954        1.8867      %
261      0.000964        0.000953        1.1743      %
262      0.000966        0.000952        1.4719      %
263      0.000959        0.000955        0.4687      %
264      0.000962        0.000953        0.8957      %
265      0.000962        0.000955        0.7206      %
266      0.000969        0.000955        1.3769      %
267      0.000971        0.000956        1.5695      %
268      0.000987        0.000958        2.9791      %
269      0.000997        0.000959        3.8200      %
270      0.001003        0.000959        4.3688      %
271      0.000981        0.000960        2.1759      %
272      0.000971        0.000960        1.0790      %
273      0.000975        0.000960        1.5141      %
274      0.000965        0.000961        0.3890      %
275      0.000957        0.000960        0.2817      %
276      0.000981        0.000961        2.0365      %
277      0.000972        0.000961        1.1086      %
278      0.000956        0.000962        0.6358      %
279      0.000950        0.000962        1.3246      %
280      0.000955        0.000963        0.8295      %
281      0.000960        0.000964        0.4296      %
282      0.000968        0.000963        0.5400      %
283      0.000949        0.000963        1.4630      %

第 70 次预测 (起始索引 69)
  本次预测整体 MAPE: 1.3346%
------------------------------------------------------------
数据点      真实值             预测值             该点 MAPE     
------------------------------------------------------------
213      0.000949        0.000948        0.1377      %
214      0.000948        0.000947        0.1548      %
215      0.000953        0.000950        0.3033      %
216      0.000953        0.000950        0.2733      %
217      0.000950        0.000952        0.2414      %
218      0.000950        0.000952        0.2529      %
219      0.000954        0.000952        0.2535      %
220      0.000955        0.000953        0.2183      %
221      0.000956        0.000954        0.1945      %
222      0.000948        0.000955        0.6798      %
223      0.000943        0.000955        1.2650      %
224      0.000947        0.000956        1.0369      %
225      0.000949        0.000956        0.7285      %
226      0.000945        0.000954        0.9318      %
227      0.000940        0.000955        1.6210      %
228      0.000961        0.000954        0.7302      %
229      0.000972        0.000955        1.7293      %
230      0.000979        0.000953        2.6767      %
231      0.000968        0.000955        1.3832      %
232      0.000981        0.000954        2.7137      %
233      0.000971        0.000955        1.7103      %
234      0.000967        0.000953        1.4942      %
235      0.000973        0.000954        1.9587      %
236      0.000974        0.000954        2.0993      %
237      0.000977        0.000953        2.4649      %
238      0.000978        0.000955        2.3895      %
239      0.000982        0.000954        2.8598      %
240      0.000994        0.000954        4.0505      %
241      0.000984        0.000953        3.1617      %
242      0.000972        0.000953        1.9475      %
243      0.000969        0.000954        1.6077      %
244      0.000969        0.000954        1.6442      %
245      0.000964        0.000954        1.0780      %
246      0.000966        0.000955        1.1270      %
247      0.000966        0.000954        1.2069      %
248      0.000961        0.000954        0.7016      %
249      0.000968        0.000955        1.2698      %
250      0.000959        0.000956        0.3369      %
251      0.000961        0.000955        0.6003      %
252      0.000958        0.000955        0.3374      %
253      0.000958        0.000953        0.4781      %
254      0.000963        0.000955        0.8042      %
255      0.000960        0.000954        0.6151      %
256      0.000966        0.000954        1.3168      %
257      0.000968        0.000954        1.4761      %
258      0.000969        0.000954        1.5354      %
259      0.000972        0.000954        1.8785      %
260      0.000972        0.000955        1.7519      %
261      0.000964        0.000954        1.0261      %
262      0.000966        0.000953        1.3311      %
263      0.000959        0.000952        0.7476      %
264      0.000962        0.000955        0.7209      %
265      0.000962        0.000953        0.8922      %
266      0.000969        0.000955        1.4061      %
267      0.000971        0.000956        1.5831      %
268      0.000987        0.000956        3.1566      %
269      0.000997        0.000958        3.9481      %
270      0.001003        0.000959        4.3578      %
271      0.000981        0.000959        2.2397      %
272      0.000971        0.000960        1.0884      %
273      0.000975        0.000960        1.5034      %
274      0.000965        0.000960        0.5197      %
275      0.000957        0.000961        0.4390      %
276      0.000981        0.000960        2.2286      %
277      0.000972        0.000961        1.1076      %
278      0.000956        0.000962        0.5963      %
279      0.000950        0.000962        1.2692      %
280      0.000955        0.000963        0.7876      %
281      0.000960        0.000963        0.3183      %
282      0.000968        0.000964        0.4580      %
283      0.000949        0.000963        1.4634      %
284      0.000949        0.000963        1.4738      %

第 71 次预测 (起始索引 70)
  本次预测整体 MAPE: 1.3516%
------------------------------------------------------------
数据点      真实值             预测值             该点 MAPE     
------------------------------------------------------------
214      0.000948        0.000949        0.0552      %
215      0.000953        0.000948        0.5283      %
216      0.000953        0.000950        0.2193      %
217      0.000950        0.000951        0.0329      %
218      0.000950        0.000952        0.2969      %
219      0.000954        0.000952        0.1970      %
220      0.000955        0.000952        0.2950      %
221      0.000956        0.000953        0.3264      %
222      0.000948        0.000954        0.5890      %
223      0.000943        0.000954        1.1661      %
224      0.000947        0.000955        0.8819      %
225      0.000949        0.000956        0.8024      %
226      0.000945        0.000955        1.0211      %
227      0.000940        0.000954        1.4508      %
228      0.000961        0.000955        0.6242      %
229      0.000972        0.000953        1.9294      %
230      0.000979        0.000955        2.5043      %
231      0.000968        0.000953        1.6105      %
232      0.000981        0.000954        2.6926      %
233      0.000971        0.000954        1.8012      %
234      0.000967        0.000954        1.3486      %
235      0.000973        0.000952        2.1632      %
236      0.000974        0.000954        2.0583      %
237      0.000977        0.000953        2.3850      %
238      0.000978        0.000953        2.5999      %
239      0.000982        0.000955        2.7687      %
240      0.000994        0.000954        4.0698      %
241      0.000984        0.000954        2.9951      %
242      0.000972        0.000953        1.9776      %
243      0.000969        0.000953        1.6607      %
244      0.000969        0.000954        1.6086      %
245      0.000964        0.000954        1.0786      %
246      0.000966        0.000954        1.2473      %
247      0.000966        0.000955        1.1328      %
248      0.000961        0.000954        0.6976      %
249      0.000968        0.000955        1.3415      %
250      0.000959        0.000956        0.3124      %
251      0.000961        0.000956        0.4932      %
252      0.000958        0.000955        0.3252      %
253      0.000958        0.000955        0.2744      %
254      0.000963        0.000954        0.9433      %
255      0.000960        0.000955        0.4621      %
256      0.000966        0.000954        1.2449      %
257      0.000968        0.000954        1.4347      %
258      0.000969        0.000954        1.5499      %
259      0.000972        0.000955        1.8127      %
260      0.000972        0.000955        1.7923      %
261      0.000964        0.000955        0.9223      %
262      0.000966        0.000955        1.1610      %
263      0.000959        0.000954        0.5840      %
264      0.000962        0.000953        0.9366      %
265      0.000962        0.000956        0.6796      %
266      0.000969        0.000954        1.5649      %
267      0.000971        0.000955        1.6178      %
268      0.000987        0.000956        3.1618      %
269      0.000997        0.000956        4.0919      %
270      0.001003        0.000958        4.5135      %
271      0.000981        0.000960        2.2277      %
272      0.000971        0.000960        1.1368      %
273      0.000975        0.000960        1.4930      %
274      0.000965        0.000960        0.5449      %
275      0.000957        0.000960        0.3157      %
276      0.000981        0.000961        2.0826      %
277      0.000972        0.000960        1.2968      %
278      0.000956        0.000961        0.5754      %
279      0.000950        0.000962        1.2401      %
280      0.000955        0.000962        0.7175      %
281      0.000960        0.000962        0.2945      %
282      0.000968        0.000963        0.5815      %
283      0.000949        0.000964        1.5385      %
284      0.000949        0.000963        1.4635      %
285      0.000947        0.000963        1.7736      %

第 72 次预测 (起始索引 71)
  本次预测整体 MAPE: 1.3574%
------------------------------------------------------------
数据点      真实值             预测值             该点 MAPE     
------------------------------------------------------------
215      0.000953        0.000950        0.3050      %
216      0.000953        0.000948        0.4717      %
217      0.000950        0.000951        0.0909      %
218      0.000950        0.000951        0.1482      %
219      0.000954        0.000952        0.1769      %
220      0.000955        0.000952        0.2555      %
221      0.000956        0.000952        0.3800      %
222      0.000948        0.000953        0.4848      %
223      0.000943        0.000953        1.0630      %
224      0.000947        0.000954        0.7898      %
225      0.000949        0.000955        0.6364      %
226      0.000945        0.000956        1.1071      %
227      0.000940        0.000955        1.5218      %
228      0.000961        0.000954        0.7496      %
229      0.000972        0.000954        1.8351      %
230      0.000979        0.000953        2.7385      %
231      0.000968        0.000955        1.4107      %
232      0.000981        0.000952        2.8848      %
233      0.000971        0.000954        1.8025      %
234      0.000967        0.000953        1.4316      %
235      0.000973        0.000954        2.0145      %
236      0.000974        0.000952        2.2372      %
237      0.000977        0.000954        2.3664      %
238      0.000978        0.000953        2.5330      %
239      0.000982        0.000953        2.9686      %
240      0.000994        0.000955        3.9847      %
241      0.000984        0.000954        3.0423      %
242      0.000972        0.000954        1.8350      %
243      0.000969        0.000953        1.6504      %
244      0.000969        0.000953        1.6618      %
245      0.000964        0.000954        1.0602      %
246      0.000966        0.000954        1.2281      %
247      0.000966        0.000954        1.2733      %
248      0.000961        0.000955        0.6059      %
249      0.000968        0.000955        1.3627      %
250      0.000959        0.000955        0.3984      %
251      0.000961        0.000956        0.4697      %
252      0.000958        0.000956        0.1993      %
253      0.000958        0.000955        0.2970      %
254      0.000963        0.000956        0.7242      %
255      0.000960        0.000954        0.6064      %
256      0.000966        0.000955        1.1330      %
257      0.000968        0.000955        1.3532      %
258      0.000969        0.000955        1.5100      %
259      0.000972        0.000955        1.8067      %
260      0.000972        0.000955        1.7649      %
261      0.000964        0.000955        0.8933      %
262      0.000966        0.000955        1.1018      %
263      0.000959        0.000955        0.4403      %
264      0.000962        0.000955        0.7837      %
265      0.000962        0.000954        0.8587      %
266      0.000969        0.000956        1.3425      %
267      0.000971        0.000954        1.7723      %
268      0.000987        0.000955        3.2094      %
269      0.000997        0.000956        4.1166      %
270      0.001003        0.000957        4.6271      %
271      0.000981        0.000958        2.4069      %
272      0.000971        0.000960        1.1401      %
273      0.000975        0.000960        1.5415      %
274      0.000965        0.000960        0.5188      %
275      0.000957        0.000960        0.2823      %
276      0.000981        0.000960        2.1959      %
277      0.000972        0.000961        1.1633      %
278      0.000956        0.000960        0.3957      %
279      0.000950        0.000961        1.1948      %
280      0.000955        0.000962        0.7080      %
281      0.000960        0.000962        0.2205      %
282      0.000968        0.000962        0.5938      %
283      0.000949        0.000963        1.4142      %
284      0.000949        0.000964        1.5306      %
285      0.000947        0.000963        1.7430      %
286      0.000952        0.000964        1.1699      %

第 73 次预测 (起始索引 72)
  本次预测整体 MAPE: 1.3787%
------------------------------------------------------------
数据点      真实值             预测值             该点 MAPE     
------------------------------------------------------------
216      0.000953        0.000951        0.1776      %
217      0.000950        0.000949        0.1349      %
218      0.000950        0.000952        0.2715      %
219      0.000954        0.000952        0.2330      %
220      0.000955        0.000952        0.2614      %
221      0.000956        0.000953        0.3176      %
222      0.000948        0.000953        0.4670      %
223      0.000943        0.000953        0.9828      %
224      0.000947        0.000953        0.6625      %
225      0.000949        0.000954        0.5444      %
226      0.000945        0.000954        0.9200      %
227      0.000940        0.000955        1.5922      %
228      0.000961        0.000954        0.7337      %
229      0.000972        0.000953        1.9477      %
230      0.000979        0.000953        2.7013      %
231      0.000968        0.000952        1.7129      %
232      0.000981        0.000954        2.6924      %
233      0.000971        0.000952        2.0048      %
234      0.000967        0.000953        1.4903      %
