======================================================================
                    批量预测误差统计报告
======================================================================
统计时间: 2026-02-02 17:04:47
模型文件: temp_lstm_h128_l2_e500_lr0.005_p30_s12_o5_d0.3.pth
输入文件: rms_values.csv

模型参数配置:
----------------------------------------
  hidden_size: 128
  num_layers: 2
  dropout: 0.3
  epochs: 500
  learning_rate: 0.005
  patience: 30
  seq_length: 12
  output_size: 5

整体预测精度汇总:
----------------------------------------
总数据量: 242 个时间点
有效预测点: 230 个
整体MAE: 0.3799
整体RMSE: 0.6538
整体MAPE: 260.64%
异常预测点占比: 0.0% (0/230)
误差阈值配置: ABS_ERROR_THRESHOLD=0.5, MAPE_THRESHOLD=10.0%

详细预测结果:
----------------------------------------------------------------------
时间索引   真实值        预测值        误差标记
  57        0.0825        0.0965         异
  58        0.0210        0.0881         异
  59        1.6482        0.0652         异
  60        0.2354        0.0767         异
  61        1.2344        0.0867         异
  62        0.1458        0.0915         异
  63        1.1337        0.0923         异
  64        0.3897        0.0958         异
  65        0.1662        0.0966         异
  66        0.0312        0.0963         异
  67        1.6531        0.0739         异
  68        0.0839        0.0825         正
  69        0.0462        0.0676         异
  70        0.3427        0.0667         异
  71        1.4704        0.0793         异
  72        0.1534        0.0892         异
  73        0.5513        0.0912         异
  74        0.1822        0.0945         异
  75        0.0481        0.0961         异
  76        1.6266        0.0743         异
  77        0.2991        0.0828         异
  78        0.7658        0.0901         异
  79        0.3157        0.0936         异
  80        1.0674        0.0946         异
  81        0.3401        0.0968         异
  82        0.4016        0.0971         异
  83        0.0713        0.0971         异
  84        1.4410        0.0908         异
  85        0.1656        0.0937         异
  86        0.1188        0.0948         异
  87        0.0197        0.0941         异
  88        1.0547        0.0688         异
  89        0.1274        0.0788         异
  90        0.0950        0.0848         异
  91        0.0196        0.0865         异
  92        0.0325        0.0588         异
  93        0.0171        0.0514         异
  94        0.1555        0.0388         异
  95        0.0220        0.0578         异
  96        0.5228        0.0357         异
  97        0.0294        0.0564         异
  98        0.1409        0.0359         异
  99        0.0166        0.0553         异
 100        0.0186        0.0344         异
 101        1.6604        0.0327         异
 102        0.1397        0.0562         异
 103        0.3277        0.0744         异
 104        0.2833        0.0836         异
 105        0.0733        0.0906         异
 106        0.0265        0.0795         异
 107        0.0330        0.0612         异
 108        0.0237        0.0550         异
 109        1.5222        0.0440         异
 110        0.1962        0.0638         异
 111        0.0915        0.0789         异
 112        0.0225        0.0721         异
 113        0.0315        0.0504         异
 114        0.0181        0.0461         异
 115        0.0247        0.0360         异
 116        0.0171        0.0316         异
 117        1.6877        0.0264         异
 118        0.0970        0.0532         异
 119        0.4224        0.0499         异
 120        0.1168        0.0692         异
 121        0.4449        0.0764         异
 122        0.0209        0.0872         异
 123        0.0343        0.0556         异
 124        0.0179        0.0555         异
 125        1.4406        0.0411         异
 126        0.8567        0.0616         异
 127        0.0025        0.0769         异
 128        0.0012        0.0495         异
 129        0.7413        0.0328         异
 130        0.4178        0.0564         异
 131        0.2566        0.0759         异
 132        0.0403        0.0845         异
 133        0.0219        0.0663         异
 134        1.6678        0.0531         异
 135        0.0030        0.0703         异
 136        0.0042        0.0435         异
 137        0.4107        0.0301         异
 138        0.5328        0.0536         异
 139        0.0392        0.0755         异
 140        0.5748        0.0484         异
 141        0.0228        0.0655         异
 142        1.6968        0.0427         异
 143        0.3644        0.0607         异
 144        0.4153        0.0763         异
 145        0.0319        0.0880         异
 146        0.4351        0.0629         异
 147        0.0185        0.0770         异
 148        1.6555        0.0486         异
 149        0.0916        0.0644         异
 150        0.0021        0.0574         异
 151        0.0010        0.0412         异
 152        0.3515        0.0273         异
 153        0.2538        0.0523         异
 154        0.0826        0.0726         异
 155        0.0243        0.0603         异
 156        0.0215        0.0464         异
 157        1.6630        0.0398         异
 158        0.0026        0.0617         异
 159        0.6881        0.0375         异
 160        0.2690        0.0564         异
 161        0.1386        0.0753         异
 162        0.0261        0.0850         异
 163        0.0444        0.0561         异
 164        0.0218        0.0584         异
 165        1.6618        0.0439         异
 166        0.0057        0.0631         异
 167        0.2411        0.0378         异
 168        0.4000        0.0572         异
 169        0.6306        0.0753         异
 170        0.0452        0.0875         异
 171        0.0586        0.0618         正
 172        0.0249        0.0701         异
 173        1.6874        0.0508         异
 174        0.3987        0.0670         异
 175        1.5291        0.0804         异
 176        0.1664        0.0896         异
 177        1.0653        0.0918         异
 178        0.2771        0.0958         异
 179        0.1111        0.0968         异
 180        0.0252        0.0937         异
 181        0.0196        0.0703         异
 182        1.6460        0.0550         异
 183        0.2637        0.0718         异
 184        0.3637        0.0841         异
 185        0.2431        0.0896         异
 186        1.5873        0.0932         异
 187        0.1878        0.0964         异
 188        0.7448        0.0967         异
 189        0.0597        0.0969         异
 190        1.6544        0.0832         异
 191        0.3860        0.0890         异
 192        0.9596        0.0930         异
 193        0.1474        0.0951         异
 194        1.6342        0.0947         异
 195        0.3831        0.0965         异
 196        0.7425        0.0968         异
 197        0.0782        0.0970         异
 198        1.0879        0.0895         异
 199        0.1559        0.0930         异
 200        0.1586        0.0941         异
 201        0.0241        0.0951         异
 202        0.6734        0.0698         异
 203        0.0436        0.0796         异
 204        0.0372        0.0522         异
 205        0.0178        0.0534         异
 206        1.4582        0.0389         异
 207        0.2873        0.0615         异
 208        0.0986        0.0768         异
 209        0.0265        0.0745         异
 210        0.2766        0.0530         异
 211        0.0173        0.0693         异
 212        0.1512        0.0444         异
 213        0.0180        0.0588         异
 214        0.0191        0.0374         异
 215        1.6793        0.0344         异
 216        0.0037        0.0576         异
 217        0.0106        0.0375         异
 218        0.4145        0.0298         异
 219        0.1385        0.0560         异
 220        0.0377        0.0749         异
 221        0.0342        0.0497         异
 222        0.0176        0.0470         异
 223        1.5881        0.0386         异
 224        0.2817        0.0600         异
 225        0.0792        0.0760         正
 226        0.0246        0.0639         异
 227        0.0378        0.0487         异
 228        0.0162        0.0491         异
 229        0.0279        0.0382         异
 230        0.0165        0.0342         异
 231        1.6608        0.0284         异
 232        0.3056        0.0543         异
 233        0.4180        0.0739         异
 234        0.1176        0.0854         异
 235        0.2623        0.0875         异
 236        0.0199        0.0935         异
 237        0.0443        0.0639         异
 238        0.0177        0.0634         异
 239        0.0194        0.0644         异
 240        1.6735        0.0648         异
 241        0.0033        0.0420         异
======================================================================
